entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2025-01-14 14:50:00+00:00,2025-01-15 06:10:00+00:00,bull,2664.805,2659.18582,2681.66253,2681.66253,3.0,target,172,1.030430932722799,0.044490477258250116,2.95550952274175
2025-01-16 07:00:00+00:00,2025-01-16 11:30:00+00:00,bull,2694.805,2689.53317,2710.62048,2710.62048,3.0,target,54,1.57738104523528,0.047421862996343794,2.9525781370036563
2025-01-17 08:40:00+00:00,2025-01-17 09:20:00+00:00,bull,2711.785,2708.33139,2722.14584,2708.33139,-1.0,stop,8,1.419410504388356,0.0929376870056015,-1.0929376870056016
2025-01-17 11:15:00+00:00,2025-01-17 20:00:00+00:00,bull,2706.429,2702.46502,2718.32093,2702.46502,-1.0,stop,105,1.439092410800513,0.08122004160970193,-1.081220041609702
2025-01-20 14:15:00+00:00,2025-01-21 09:45:00+00:00,bull,2710.945,2701.05125,2740.62624,2723.255,1.2442,max_hold,192,2.3866677718531766,0.02526847757422569,1.2189315224257742
2025-01-21 11:30:00+00:00,2025-01-21 14:45:00+00:00,bull,2720.845,2716.05892,2735.20325,2735.20325,3.0,target,39,2.2713825803934875,0.05223481429478979,2.9477651857052103
2025-01-22 07:25:00+00:00,2025-01-23 00:25:00+00:00,bull,2750.965,2745.15988,2768.38037,2754.198,0.5569,max_hold,192,1.0610992854225492,0.043065431894603476,0.5138345681053965
2025-01-23 10:35:00+00:00,2025-01-23 13:10:00+00:00,bull,2748.895,2740.65782,2773.60655,2740.65782,-1.0,stop,31,2.4627812433839575,0.04529936970773909,-1.045299369707739
2025-01-23 14:15:00+00:00,2025-01-24 02:35:00+00:00,bull,2744.455,2735.22171,2772.15488,2772.15488,3.0,target,136,1.9886921597206333,0.02707593934556335,2.9729240606544365
2025-01-24 08:45:00+00:00,2025-01-26 23:00:00+00:00,bull,2774.705,2769.60842,2789.99473,2769.60842,-1.0,stop,159,1.3522620803496146,0.06231886951985189,-1.062318869519852
2025-01-27 08:10:00+00:00,2025-01-27 14:30:00+00:00,bull,2754.205,2746.76523,2776.52432,2746.76523,-1.0,stop,76,2.925459904586269,0.05326414596544194,-1.053264145965442
2025-01-28 08:50:00+00:00,2025-01-28 16:10:00+00:00,bull,2740.375,2734.48939,2758.03183,2758.03183,3.0,target,88,1.8814034710535574,0.042476480772597545,2.9575235192274025
2025-01-29 08:05:00+00:00,2025-01-29 10:45:00+00:00,bull,2761.005,2757.09314,2772.74058,2757.09314,-1.0,stop,32,1.3916898518877145,0.08169630114430797,-1.081696301144308
2025-01-29 14:05:00+00:00,2025-01-29 15:20:00+00:00,bull,2759.855,2755.13227,2774.02318,2755.13227,-1.0,stop,15,2.1491556076679252,0.07568880295579032,-1.0756888029557903
2025-01-30 07:15:00+00:00,2025-01-30 15:50:00+00:00,bull,2767.545,2758.26398,2795.38807,2795.38807,3.0,target,103,2.3943540665656364,0.026936694458152523,2.9730633055418476
2025-01-31 07:10:00+00:00,2025-01-31 08:30:00+00:00,bull,2795.855,2793.0041,2804.4077,2793.0041,-1.0,stop,16,1.751953121636292,0.11841792278993482,-1.118417922789935
2025-01-31 09:30:00+00:00,2025-01-31 10:30:00+00:00,bull,2795.815,2791.13565,2809.85304,2791.13565,-1.0,stop,12,1.7647176567281724,0.07228266379655654,-1.0722826637965566
2025-01-31 11:10:00+00:00,2025-01-31 14:30:00+00:00,bull,2795.065,2790.64121,2808.33636,2808.33636,3.0,target,40,1.9241493523708706,0.05651262831191899,2.943487371688081
2025-02-04 08:10:00+00:00,2025-02-04 13:30:00+00:00,bull,2813.945,2806.60554,2835.96337,2835.96337,3.0,target,64,2.4489092648863475,0.034062451461006,2.965937548538994
2025-02-05 14:30:00+00:00,2025-02-06 07:30:00+00:00,bull,2868.885,2857.88493,2901.88521,2859.605,-0.8436,max_hold,192,1.9158944905073245,0.022727128100093804,-0.8663271281000938
2025-02-06 09:00:00+00:00,2025-02-06 14:45:00+00:00,bull,2858.315,2853.09598,2873.97206,2853.09598,-1.0,stop,69,2.974333807301803,0.07639685043649769,-1.0763968504364976
2025-02-07 08:15:00+00:00,2025-02-07 13:30:00+00:00,bull,2866.115,2858.6229,2888.59131,2858.6229,-1.0,stop,63,2.9442251053686403,0.053017345639865376,-1.0530173456398653
2025-02-07 14:20:00+00:00,2025-02-10 07:20:00+00:00,bull,2871.428,2851.44449,2931.37853,2890.595,0.9591,max_hold,192,1.9670565314135517,0.012510314754515082,0.9465896852454849
2025-02-11 14:05:00+00:00,2025-02-12 07:05:00+00:00,bull,2900.475,2881.02256,2958.83231,2893.315,-0.3681,max_hold,192,2.316801691026936,0.012851858173062078,-0.38095185817306204
2025-02-12 12:50:00+00:00,2025-02-12 13:10:00+00:00,bull,2885.245,2878.37383,2905.85851,2878.37383,-1.0,stop,4,2.5789131545685597,0.0551500920117584,-1.0551500920117585
2025-02-13 09:45:00+00:00,2025-02-13 13:30:00+00:00,bull,2917.325,2908.94712,2942.45864,2908.94712,-1.0,stop,45,2.894324221008988,0.0471140922346046,-1.0471140922346045
2025-02-13 14:35:00+00:00,2025-02-14 07:35:00+00:00,bull,2914.065,2905.0638,2941.06859,2932.475,2.0453,max_hold,192,1.8977969443783351,0.027774074567834928,2.017525925432165
2025-02-14 13:30:00+00:00,2025-02-14 13:40:00+00:00,bull,2932.175,2928.63705,2942.78884,2928.63705,-1.0,stop,2,3.361965866330618,0.11817529736612667,-1.1181752973661268
2025-02-18 11:50:00+00:00,2025-02-18 16:45:00+00:00,bull,2913.115,2906.71178,2932.32467,2932.32467,3.0,target,59,2.211387663636784,0.03904285656279372,2.960957143437206
2025-02-21 07:05:00+00:00,2025-02-21 08:15:00+00:00,bull,2932.245,2923.61946,2958.12161,2923.61946,-1.0,stop,14,2.1206438778242696,0.041276510675414345,-1.0412765106754143
2025-02-24 11:30:00+00:00,2025-02-24 14:40:00+00:00,bull,2943.935,2934.44997,2972.39008,2934.44997,-1.0,stop,38,3.4971190532927974,0.044792262403455525,-1.0447922624034556
2025-02-25 07:10:00+00:00,2025-02-25 07:45:00+00:00,bull,2938.965,2933.03714,2956.74858,2933.03714,-1.0,stop,7,1.901827048210108,0.05821516574455059,-1.0582151657445507
2025-02-25 08:35:00+00:00,2025-02-25 12:30:00+00:00,bull,2938.885,2929.03223,2968.4433,2929.03223,-1.0,stop,47,2.4035631666875448,0.03757097327293355,-1.0375709732729335
2025-02-26 07:40:00+00:00,2025-02-26 14:00:00+00:00,bull,2914.265,2905.26421,2941.26737,2905.26421,-1.0,stop,76,2.321131372822894,0.040669382203244675,-1.0406693822032447
2025-02-27 09:25:00+00:00,2025-02-27 14:45:00+00:00,bull,2890.648,2876.14273,2934.1638,2876.14273,-1.0,stop,64,4.586678848881825,0.033045502940937166,-1.033045502940937
2025-02-28 09:05:00+00:00,2025-02-28 13:55:00+00:00,bull,2860.375,2850.41101,2890.26697,2850.41101,-1.0,stop,58,3.1638322778489836,0.040966682412611935,-1.040966682412612
2025-03-03 08:35:00+00:00,2025-03-03 15:20:00+00:00,bull,2865.125,2858.42398,2885.22806,2885.22806,3.0,target,81,3.2203854691229665,0.03730775314802837,2.9626922468519714
2025-03-04 07:05:00+00:00,2025-03-04 08:15:00+00:00,bull,2889.545,2883.89932,2906.48203,2906.48203,3.0,target,14,2.899804367068401,0.044281645435093074,2.955718354564907
2025-03-05 12:10:00+00:00,2025-03-05 13:30:00+00:00,bull,2917.665,2908.35742,2945.58773,2908.35742,-1.0,stop,16,2.7504995861802435,0.041635417510137565,-1.0416354175101377
2025-03-05 14:35:00+00:00,2025-03-06 07:35:00+00:00,bull,2914.375,2893.53227,2976.9032,2914.485,0.0053,max_hold,192,2.177820902562898,0.011994589960144464,-0.006694589960144464
2025-03-06 10:30:00+00:00,2025-03-06 11:00:00+00:00,bull,2900.655,2898.59882,2906.82355,2898.59882,-1.0,stop,6,2.9489871437580564,0.19329502144165153,-1.1932950214416516
2025-03-07 14:50:00+00:00,2025-03-07 18:25:00+00:00,bull,2924.845,2902.61205,2991.54385,2902.61205,-1.0,stop,43,3.112888254683968,0.01824519070722533,-1.0182451907072254
2025-03-10 09:10:00+00:00,2025-03-10 10:25:00+00:00,bull,2908.475,2903.65654,2922.93039,2903.65654,-1.0,stop,15,3.0246075866695428,0.08326942204220447,-1.0832694220422046
2025-03-10 11:50:00+00:00,2025-03-10 17:00:00+00:00,bull,2903.035,2894.95939,2927.26183,2894.95939,-1.0,stop,62,2.7362821974408313,0.04789905776431103,-1.047899057764311
2025-03-12 08:00:00+00:00,2025-03-12 13:20:00+00:00,bull,2915.535,2908.48726,2936.67823,2908.48726,-1.0,stop,64,3.022825879813505,0.0569177202891532,-1.056917720289153
2025-03-13 08:05:00+00:00,2025-03-13 13:40:00+00:00,bull,2937.075,2932.51558,2950.75326,2950.75326,3.0,target,67,2.768862214604145,0.054831535590058045,2.945168464409942
2025-03-14 06:45:00+00:00,2025-03-14 15:00:00+00:00,bull,2987.035,2980.71521,3005.99436,2980.71521,-1.0,stop,99,3.660601064567415,0.06851969024736106,-1.068519690247361
2025-03-17 06:00:00+00:00,2025-03-17 10:50:00+00:00,bull,2986.005,2981.79705,2998.62886,2998.62886,3.0,target,58,1.508608428621759,0.05941135232120178,2.940588647678798
2025-03-19 09:35:00+00:00,2025-03-19 19:10:00+00:00,bull,3029.048,3021.98638,3050.23287,3050.23287,3.0,target,115,3.2790656434307457,0.03540264132026388,2.964597358679736
2025-03-20 06:20:00+00:00,2025-03-20 07:20:00+00:00,bull,3050.705,3044.39205,3069.64384,3044.39205,-1.0,stop,12,1.958443389426714,0.055112454473952056,-1.055112454473952
2025-03-20 09:20:00+00:00,2025-03-20 10:00:00+00:00,bull,3045.155,3039.96636,3060.72092,3039.96636,-1.0,stop,8,2.025825432334306,0.06770392079941848,-1.0677039207994186
2025-03-21 06:00:00+00:00,2025-03-21 13:30:00+00:00,bull,3029.845,3026.15842,3040.90474,3026.15842,-1.0,stop,90,2.5961496841439478,0.10302434348562603,-1.103024343485626
2025-03-26 06:05:00+00:00,2025-03-26 15:00:00+00:00,bull,3024.315,3012.81116,3058.82652,3012.81116,-1.0,stop,107,2.5978859393929206,0.03302325979582912,-1.033023259795829
2025-03-28 09:40:00+00:00,2025-03-31 02:20:00+00:00,bull,3074.925,3065.46218,3103.31347,3103.31347,3.0,target,188,3.4355349237471877,0.02641918582409841,2.9735808141759015
2025-04-01 08:10:00+00:00,2025-04-01 15:40:00+00:00,bull,3134.945,3123.4518,3169.42459,3123.4518,-1.0,stop,90,3.520113615448563,0.037065889462674924,-1.037065889462675
2025-04-02 07:40:00+00:00,2025-04-02 20:10:00+00:00,bull,3119.465,3107.62809,3154.97574,3107.62809,-1.0,stop,150,3.15593133271423,0.034451268670262075,-1.034451268670262
2025-04-03 07:50:00+00:00,2025-04-03 10:05:00+00:00,bull,3127.935,3115.59263,3164.96211,3115.59263,-1.0,stop,27,3.7170793709407453,0.03531363656631933,-1.0353136365663194
2025-04-03 13:35:00+00:00,2025-04-03 13:40:00+00:00,bull,3085.048,3083.91804,3088.43789,3083.91804,-1.0,stop,1,7.766918017782684,0.5649278743400408,-1.5649278743400408
2025-04-04 09:10:00+00:00,2025-04-04 11:10:00+00:00,bull,3090.665,3077.69002,3129.58995,3129.58995,3.0,target,24,6.616691206009548,0.01926785243599611,2.980732147564004
2025-04-07 12:50:00+00:00,2025-04-07 13:35:00+00:00,bull,3031.865,3013.55689,3086.78934,3013.55689,-1.0,stop,9,6.414906495811503,0.03117445355039799,-1.031174453550398
2025-04-10 09:55:00+00:00,2025-04-10 15:00:00+00:00,bull,3116.295,3102.55187,3157.52438,3157.52438,3.0,target,61,6.11994653280467,0.018190907020452743,2.9818090929795473
2025-04-11 06:35:00+00:00,2025-04-13 23:35:00+00:00,bull,3206.415,3185.71814,3268.50557,3219.195,0.6175,max_hold,192,3.819042251784012,0.012079126978681782,0.6054208730213183
2025-04-14 08:55:00+00:00,2025-04-14 10:20:00+00:00,bull,3226.675,3215.53203,3260.1039,3215.53203,-1.0,stop,17,3.91230208591414,0.03999069406950694,-1.039990694069507
2025-04-14 11:05:00+00:00,2025-04-14 12:40:00+00:00,bull,3221.185,3205.40095,3268.53715,3205.40095,-1.0,stop,19,4.491361051561735,0.03006630443885405,-1.030066304438854
2025-04-15 08:00:00+00:00,2025-04-15 11:45:00+00:00,bull,3225.895,3216.68603,3253.52191,3216.68603,-1.0,stop,45,2.305594078393379,0.03966564164283992,-1.03966564164284
2025-04-15 12:10:00+00:00,2025-04-15 12:25:00+00:00,bull,3223.405,3216.19078,3245.04767,3216.19078,-1.0,stop,3,2.970618126986016,0.05524241100899119,-1.055242411008991
2025-04-17 09:20:00+00:00,2025-04-17 13:55:00+00:00,bull,3325.895,3311.99953,3367.58142,3311.99953,-1.0,stop,55,5.450195429744975,0.03760288579567667,-1.0376028857956767
2025-04-23 07:40:00+00:00,2025-04-23 08:10:00+00:00,bull,3317.855,3307.00127,3350.4162,3307.00127,-1.0,stop,6,6.31353407316897,0.05211818459262006,-1.05211818459262
2025-04-24 07:00:00+00:00,2025-04-24 13:50:00+00:00,bull,3334.685,3313.18301,3399.19097,3313.18301,-1.0,stop,82,5.278780452950654,0.02390192827024562,-1.0239019282702455
2025-04-28 10:20:00+00:00,2025-04-28 14:20:00+00:00,bull,3281.665,3272.57301,3308.94096,3308.94096,3.0,target,48,4.679329103839286,0.02749673063872737,2.9725032693612725
2025-04-29 06:25:00+00:00,2025-04-29 12:20:00+00:00,bull,3321.015,3304.16065,3371.57804,3304.16065,-1.0,stop,71,3.5621810976564205,0.02540050817046159,-1.0254005081704616
2025-04-29 12:50:00+00:00,2025-04-29 13:50:00+00:00,bull,3312.295,3299.67165,3350.16506,3299.67165,-1.0,stop,12,5.575556688747341,0.04188886741137444,-1.0418888674113744
2025-04-30 11:25:00+00:00,2025-04-30 12:00:00+00:00,bull,3280.275,3267.49262,3318.62215,3267.49262,-1.0,stop,7,3.894052949911151,0.0347902853377504,-1.0347902853377504
2025-04-30 12:15:00+00:00,2025-05-01 00:20:00+00:00,bull,3282.835,3266.15277,3332.8817,3266.15277,-1.0,stop,133,6.012859089869058,0.03300775462833545,-1.0330077546283354
2025-05-01 06:00:00+00:00,2025-05-01 09:40:00+00:00,bull,3240.845,3219.96934,3303.47198,3219.96934,-1.0,stop,44,3.0287387989370655,0.01922990410587541,-1.0192299041058754
2025-05-01 10:40:00+00:00,2025-05-01 11:45:00+00:00,bull,3223.825,3212.87141,3256.68577,3212.87141,-1.0,stop,13,3.7128879174289415,0.039771836984172505,-1.0397718369841724
2025-05-01 12:30:00+00:00,2025-05-02 05:30:00+00:00,bull,3222.625,3200.97742,3287.56775,3253.325,1.4182,max_hold,192,2.557512270315837,0.011548634997537919,1.406651365002462
2025-05-07 10:15:00+00:00,2025-05-07 19:15:00+00:00,bull,3387.605,3368.40384,3445.20849,3368.40384,-1.0,stop,108,6.065833223693484,0.028815533081577995,-1.028815533081578
2025-05-08 07:30:00+00:00,2025-05-08 16:10:00+00:00,bull,3343.875,3318.77042,3419.18873,3318.77042,-1.0,stop,104,6.760521995783067,0.023423060644278827,-1.023423060644279
2025-05-12 08:35:00+00:00,2025-05-12 09:55:00+00:00,bull,3232.895,3214.72144,3287.41568,3214.72144,-1.0,stop,16,5.256345201864621,0.02821776581436031,-1.0282177658143603
2025-05-12 11:00:00+00:00,2025-05-13 04:00:00+00:00,bull,3218.585,3207.35577,3252.27268,3236.255,1.5736,max_hold,192,3.1192822652206575,0.022263325268072866,1.5513366747319273
2025-05-14 08:30:00+00:00,2025-05-14 12:45:00+00:00,bear,3232.355,3244.07012,3197.20964,3197.20964,3.0,target,51,5.6018447402042275,0.02133994359426138,2.978660056405739
2025-05-15 11:30:00+00:00,2025-05-15 12:00:00+00:00,bear,3173.199,3180.37329,3151.67614,3180.37329,-1.0,stop,6,3.410759256074108,0.058617363223916176,-1.0586173632239162
2025-05-20 12:10:00+00:00,2025-05-20 12:30:00+00:00,bear,3236.255,3241.784,3219.66801,3241.784,-1.0,stop,4,2.9250572468577367,0.07166808868563702,-1.0716680886856371
2025-05-22 11:40:00+00:00,2025-05-22 14:00:00+00:00,bull,3299.865,3282.15995,3352.98016,3282.15995,-1.0,stop,28,6.171412967929018,0.031548662579120895,-1.0315486625791208
2025-05-26 08:00:00+00:00,2025-05-26 08:40:00+00:00,bull,3337.905,3331.47245,3357.20265,3331.47245,-1.0,stop,8,2.8363327829349716,0.06091155749224632,-1.0609115574922463
2025-05-27 09:05:00+00:00,2025-05-27 09:25:00+00:00,bull,3308.445,3301.19644,3330.19067,3301.19644,-1.0,stop,4,4.565630757171594,0.06598297287441642,-1.0659829728744163
2025-05-27 12:10:00+00:00,2025-05-27 14:00:00+00:00,bull,3293.948,3287.05156,3314.63732,3287.05156,-1.0,stop,22,4.434918747859197,0.0684042690711383,-1.0684042690711384
2025-05-29 09:20:00+00:00,2025-05-29 10:15:00+00:00,bear,3276.855,3289.45052,3239.06845,3289.45052,-1.0,stop,11,2.896692779065167,0.03134722813772381,-1.0313472281377238
2025-05-30 13:05:00+00:00,2025-05-30 13:50:00+00:00,bull,3306.365,3281.6207,3380.59791,3281.6207,-1.0,stop,9,5.724904442477785,0.02167146462514166,-1.0216714646251417
2025-06-03 08:00:00+00:00,2025-06-03 12:05:00+00:00,bull,3361.935,3350.48001,3396.29997,3350.48001,-1.0,stop,49,2.3102148468592993,0.0319084296313636,-1.0319084296313636
2025-06-03 12:40:00+00:00,2025-06-03 13:45:00+00:00,bull,3361.125,3348.34072,3399.47784,3348.34072,-1.0,stop,13,4.028742285246547,0.03531189196906924,-1.0353118919690691
2025-06-04 12:15:00+00:00,2025-06-04 12:25:00+00:00,bull,3351.205,3346.592,3365.044,3346.592,-1.0,stop,2,3.6659666453351423,0.09392983573959965,-1.0939298357395997
2025-06-05 06:10:00+00:00,2025-06-05 09:30:00+00:00,bull,3367.835,3360.53597,3389.7321,3389.7321,3.0,target,40,3.0803481114484663,0.03425112651955062,2.9657488734804494
2025-06-06 08:25:00+00:00,2025-06-06 12:30:00+00:00,bull,3363.698,3352.15256,3398.33432,3352.15256,-1.0,stop,49,3.68005827126927,0.03759085089554563,-1.0375908508955456
2025-06-09 11:35:00+00:00,2025-06-09 13:20:00+00:00,bull,3319.885,3311.64878,3344.59367,3311.64878,-1.0,stop,21,2.956357371585648,0.04830102505509461,-1.0483010250550946
2025-06-11 11:35:00+00:00,2025-06-11 12:35:00+00:00,bull,3333.675,3325.3543,3358.63709,3358.63709,3.0,target,12,4.590128778701262,0.030045549052362605,2.9699544509476374
2025-06-13 08:05:00+00:00,2025-06-16 01:05:00+00:00,bull,3419.825,3407.14742,3457.85774,3438.935,1.5074,max_hold,192,4.3426698212751145,0.019719851896024265,1.4876801481039759
2025-06-16 08:15:00+00:00,2025-06-16 08:30:00+00:00,bull,3416.275,3412.18548,3428.54357,3412.18548,-1.0,stop,3,3.419588129951697,0.10294103134294136,-1.1029410313429413
2025-06-17 09:40:00+00:00,2025-06-17 14:30:00+00:00,bull,3384.555,3374.96135,3413.33596,3374.96135,-1.0,stop,58,4.547241077847092,0.049758126874793716,-1.0497581268747938
2025-06-18 11:15:00+00:00,2025-06-18 14:20:00+00:00,bull,3382.815,3374.89926,3406.56221,3374.89926,-1.0,stop,37,3.893630464982,0.05617687332442764,-1.0561768733244277
2025-06-19 07:35:00+00:00,2025-06-20 03:05:00+00:00,bull,3365.565,3346.60664,3422.44007,3348.648,-0.8923,max_hold,192,2.9874552925139892,0.013186794638354735,-0.9054867946383547
2025-06-20 07:05:00+00:00,2025-06-22 22:00:00+00:00,bull,3351.815,3341.40509,3383.04472,3383.04472,3.0,target,167,3.2569673479387005,0.024015577464166694,2.9759844225358334
2025-06-24 07:30:00+00:00,2025-06-24 07:35:00+00:00,bull,3326.995,3325.77818,3330.64547,3325.77818,-1.0,stop,1,3.9853290075674126,0.3692135651767184,-1.3692135651767183
2025-06-25 10:05:00+00:00,2025-06-25 12:40:00+00:00,bull,3326.975,3321.04742,3344.75773,3321.04742,-1.0,stop,31,2.636154951706038,0.06441207838364049,-1.0644120783836404
2025-06-26 12:25:00+00:00,2025-06-26 12:35:00+00:00,bull,3342.155,3330.84282,3376.09155,3330.84282,-1.0,stop,2,3.2691442588684105,0.03654973779973512,-1.036549737799735
2025-06-26 13:50:00+00:00,2025-06-27 02:45:00+00:00,bull,3327.848,3308.9041,3384.67971,3308.9041,-1.0,stop,143,2.552216579697175,0.0199331092850397,-1.0199331092850397
2025-06-30 08:35:00+00:00,2025-06-30 16:50:00+00:00,bear,3288.955,3296.94947,3264.97159,3296.94947,-1.0,stop,99,2.1886262177488796,0.04495999245571499,-1.044959992455715
2025-07-02 07:45:00+00:00,2025-07-02 22:25:00+00:00,bull,3336.118,3326.87365,3363.85106,3363.85106,3.0,target,164,1.6063399656384496,0.027043545516991636,2.9729564544830085
2025-07-03 10:30:00+00:00,2025-07-03 11:50:00+00:00,bull,3350.399,3343.40141,3371.39178,3343.40141,-1.0,stop,16,2.0030735810014337,0.05003918192550212,-1.0500391819255022
2025-07-03 12:15:00+00:00,2025-07-03 12:30:00+00:00,bull,3350.055,3342.43671,3372.90988,3342.43671,-1.0,stop,3,3.8016603787881573,0.05776664040610351,-1.0577666404061035
2025-07-04 10:45:00+00:00,2025-07-04 14:35:00+00:00,bull,3337.008,3330.9957,3355.04489,3330.9957,-1.0,stop,46,1.8171454562989147,0.056693324154641844,-1.056693324154642
2025-07-08 07:30:00+00:00,2025-07-08 14:05:00+00:00,bear,3332.175,3339.5733,3309.98009,3309.98009,3.0,target,79,3.4120562111813286,0.03379154670667661,2.9662084532933233
2025-07-10 07:40:00+00:00,2025-07-10 08:50:00+00:00,bear,3322.605,3329.56233,3301.73302,3329.56233,-1.0,stop,14,1.889601622878632,0.04951325884267707,-1.049513258842677
2025-07-10 09:35:00+00:00,2025-07-11 00:30:00+00:00,bear,3323.695,3330.36384,3303.68848,3330.36384,-1.0,stop,167,2.0814993735844363,0.05309393667852752,-1.0530939366785275
2025-07-14 06:15:00+00:00,2025-07-14 12:35:00+00:00,bull,3361.048,3353.12438,3384.81885,3353.12438,-1.0,stop,76,2.9154033560692456,0.049948150946598095,-1.049948150946598
2025-07-14 13:30:00+00:00,2025-07-14 14:20:00+00:00,bull,3357.195,3346.50212,3389.27364,3346.50212,-1.0,stop,10,3.20762203606152,0.038378912117509385,-1.0383789121175093
2025-07-16 07:00:00+00:00,2025-07-16 08:10:00+00:00,bear,3338.115,3342.09673,3326.16982,3342.09673,-1.0,stop,14,1.705093835210008,0.08419824843986523,-1.0841982484398653
2025-07-16 09:25:00+00:00,2025-07-16 13:35:00+00:00,bear,3339.115,3343.00068,3327.45797,3327.45797,3.0,target,50,3.1333906748785036,0.06433880298943284,2.935661197010567
2025-07-22 07:35:00+00:00,2025-07-22 12:05:00+00:00,bull,3386.225,3383.87734,3393.26799,3393.26799,3.0,target,54,1.48801696391251,0.10648901459325885,2.893510985406741
2025-07-23 06:10:00+00:00,2025-07-23 13:00:00+00:00,bull,3423.175,3415.87593,3445.0722,3415.87593,-1.0,stop,82,2.9014638240087853,0.05412651080212105,-1.0541265108021212
2025-07-24 10:45:00+00:00,2025-07-24 11:30:00+00:00,bull,3366.365,3361.5165,3380.91049,3361.5165,-1.0,stop,9,1.9638133477473527,0.07181410072958568,-1.0718141007295856
2025-07-24 13:35:00+00:00,2025-07-25 06:35:00+00:00,bull,3363.359,3350.67103,3401.42291,3356.505,-0.5402,max_hold,192,1.822018408088476,0.019703703586941092,-0.5599037035869411
2025-07-28 06:30:00+00:00,2025-07-28 13:50:00+00:00,bear,3337.215,3345.43352,3312.55945,3312.55945,3.0,target,88,3.910469886204041,0.030419102222785013,2.969580897777215
2025-07-29 07:05:00+00:00,2025-07-29 08:05:00+00:00,bear,3314.218,3322.57837,3289.13689,3322.57837,-1.0,stop,12,2.8214151716452243,0.046776728611562145,-1.0467767286115621
2025-07-30 11:05:00+00:00,2025-07-30 13:30:00+00:00,bear,3326.065,3334.11207,3301.92379,3301.92379,3.0,target,29,3.9044882532615564,0.031067208313087576,2.9689327916869126
2025-07-31 09:25:00+00:00,2025-07-31 10:50:00+00:00,bear,3307.225,3310.09546,3298.61362,3298.61362,3.0,target,17,2.4095356591245873,0.08709405461145316,2.912905945388547
2025-08-01 06:25:00+00:00,2025-08-01 10:50:00+00:00,bear,3291.975,3300.45135,3266.54596,3300.45135,-1.0,stop,53,2.1849588235629156,0.04238238642554278,-1.0423823864255428
2025-08-04 08:15:00+00:00,2025-08-04 13:30:00+00:00,bull,3357.805,3351.17147,3377.70559,3377.70559,3.0,target,63,2.7757245153070995,0.03768732484815999,2.96231267515184
2025-08-05 07:20:00+00:00,2025-08-05 08:50:00+00:00,bull,3373.415,3367.20875,3392.03376,3367.20875,-1.0,stop,18,1.94126803961344,0.05592159548530301,-1.055921595485303
2025-08-05 12:20:00+00:00,2025-08-05 13:35:00+00:00,bull,3357.505,3350.81458,3377.57626,3377.57626,3.0,target,15,2.8054736959707554,0.03736686187115362,2.9626331381288464
2025-08-06 06:00:00+00:00,2025-08-06 07:20:00+00:00,bull,3376.185,3370.25455,3393.97635,3370.25455,-1.0,stop,16,1.809552111716923,0.0574117656477764,-1.0574117656477764
2025-08-06 10:20:00+00:00,2025-08-06 10:25:00+00:00,bull,3364.898,3364.33279,3366.59363,3364.33279,-1.0,stop,1,2.089163752687295,0.627126532853692,-1.627126532853692
