entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2025-01-22 07:25:00+00:00,2025-01-22 09:20:00+00:00,bull,2750.965,2745.15988,2758.475,2758.475,1.2937,target,23,2.029881983368367,0.043065431894603476,1.2506345681053965
2025-01-23 14:15:00+00:00,2025-01-23 16:40:00+00:00,bull,2744.455,2735.22171,2754.285,2754.285,1.0646,target,29,2.561572427895149,0.02707593934556335,1.0375240606544367
2025-01-27 08:10:00+00:00,2025-01-27 09:05:00+00:00,bull,2754.205,2746.76523,2762.425,2762.425,1.1049,target,11,2.3946012511333774,0.03360318934590741,1.0712968106540925
2025-01-29 08:05:00+00:00,2025-01-29 08:30:00+00:00,bull,2761.005,2757.09314,2765.445,2765.445,1.135,target,5,1.3957929958278326,0.06390821757424595,1.071091782425754
2025-01-29 14:05:00+00:00,2025-01-29 15:20:00+00:00,bull,2759.855,2755.13227,2765.928,2755.13227,-1.0,stop,15,2.1491556076679252,0.07568880295579032,-1.0756888029557903
2025-01-31 09:30:00+00:00,2025-01-31 10:30:00+00:00,bull,2795.815,2791.13565,2800.645,2791.13565,-1.0,stop,12,1.7647176567281724,0.07228266379655654,-1.0722826637965566
2025-01-31 11:10:00+00:00,2025-01-31 12:00:00+00:00,bull,2795.065,2790.64121,2800.645,2800.645,1.2614,target,10,1.7905958179472636,0.05651262831191899,1.204887371688081
2025-02-04 08:10:00+00:00,2025-02-04 13:05:00+00:00,bull,2813.945,2806.60554,2824.018,2824.018,1.3724,target,59,1.7830226707162569,0.034062451461006,1.3383375485389941
2025-02-06 09:00:00+00:00,2025-02-06 14:45:00+00:00,bull,2858.315,2853.09598,2872.145,2853.09598,-1.0,stop,69,2.974333807301803,0.07639685043649769,-1.0763968504364976
2025-02-12 12:50:00+00:00,2025-02-12 13:10:00+00:00,bull,2885.245,2878.37383,2895.705,2878.37383,-1.0,stop,4,2.5789131545685597,0.0551500920117584,-1.0551500920117585
2025-02-14 13:30:00+00:00,2025-02-14 13:40:00+00:00,bull,2932.175,2928.63705,2939.935,2928.63705,-1.0,stop,2,3.361965866330618,0.11817529736612667,-1.1181752973661268
2025-02-21 07:05:00+00:00,2025-02-21 08:15:00+00:00,bull,2932.245,2923.61946,2949.545,2923.61946,-1.0,stop,14,2.1206438778242696,0.041276510675414345,-1.0412765106754143
2025-02-25 07:10:00+00:00,2025-02-25 07:45:00+00:00,bull,2938.965,2933.03714,2951.948,2933.03714,-1.0,stop,7,1.901827048210108,0.05821516574455059,-1.0582151657445507
2025-02-25 08:35:00+00:00,2025-02-25 12:30:00+00:00,bull,2938.885,2929.03223,2949.335,2929.03223,-1.0,stop,47,2.4035631666875448,0.03757097327293355,-1.0375709732729335
2025-02-27 09:25:00+00:00,2025-02-27 14:45:00+00:00,bull,2890.648,2876.14273,2906.205,2876.14273,-1.0,stop,64,4.586678848881825,0.033045502940937166,-1.033045502940937
2025-03-06 10:30:00+00:00,2025-03-06 11:00:00+00:00,bull,2900.655,2898.59882,2922.895,2898.59882,-1.0,stop,6,2.9489871437580564,0.19329502144165153,-1.1932950214416516
2025-03-10 09:10:00+00:00,2025-03-10 09:45:00+00:00,bull,2908.475,2903.65654,2915.255,2915.255,1.4071,target,7,2.9236904352895636,0.051883796897764456,1.3552162031022355
2025-03-10 11:50:00+00:00,2025-03-10 17:00:00+00:00,bull,2903.035,2894.95939,2915.275,2894.95939,-1.0,stop,62,2.7362821974408313,0.04789905776431103,-1.047899057764311
2025-03-13 08:05:00+00:00,2025-03-13 09:20:00+00:00,bull,2937.075,2932.51558,2946.975,2946.975,2.1713,target,15,1.9358245072147848,0.054831535590058045,2.116468464409942
2025-03-14 06:45:00+00:00,2025-03-14 09:05:00+00:00,bull,2987.035,2980.71521,2993.835,2993.835,1.076,target,28,1.6368716230917073,0.0395582764617178,1.0364417235382823
2025-03-17 06:00:00+00:00,2025-03-17 09:25:00+00:00,bull,2986.005,2981.79705,2992.895,2992.895,1.6374,target,41,1.384460384668793,0.05941135232120178,1.577988647678798
2025-03-19 09:35:00+00:00,2025-03-19 18:35:00+00:00,bull,3029.048,3021.98638,3045.155,3045.155,2.2809,target,108,2.827291313674392,0.03540264132026388,2.245497358679736
2025-03-20 06:20:00+00:00,2025-03-20 07:20:00+00:00,bull,3050.705,3044.39205,3057.245,3044.39205,-1.0,stop,12,1.958443389426714,0.055112454473952056,-1.055112454473952
2025-03-20 09:20:00+00:00,2025-03-20 10:00:00+00:00,bull,3045.155,3039.96636,3057.245,3039.96636,-1.0,stop,8,2.025825432334306,0.06770392079941848,-1.0677039207994186
2025-03-21 06:00:00+00:00,2025-03-21 13:30:00+00:00,bull,3029.845,3026.15842,3044.505,3026.15842,-1.0,stop,90,2.5961496841439478,0.10302434348562603,-1.103024343485626
2025-03-28 09:40:00+00:00,2025-03-28 14:00:00+00:00,bull,3074.925,3065.46218,3085.845,3085.845,1.154,target,52,3.7582602648803243,0.02641918582409841,1.1275808141759016
2025-04-01 08:10:00+00:00,2025-04-01 15:40:00+00:00,bull,3134.945,3123.4518,3148.835,3123.4518,-1.0,stop,90,3.520113615448563,0.037065889462674924,-1.037065889462675
2025-04-02 07:40:00+00:00,2025-04-02 20:10:00+00:00,bull,3119.465,3107.62809,3135.525,3107.62809,-1.0,stop,150,3.15593133271423,0.034451268670262075,-1.034451268670262
2025-04-03 07:50:00+00:00,2025-04-03 10:05:00+00:00,bull,3127.935,3115.59263,3162.785,3115.59263,-1.0,stop,27,3.7170793709407453,0.03531363656631933,-1.0353136365663194
2025-04-03 13:35:00+00:00,2025-04-03 13:40:00+00:00,bull,3085.048,3083.91804,3131.935,3083.91804,-1.0,stop,1,7.766918017782684,0.5649278743400408,-1.5649278743400408
2025-04-04 09:10:00+00:00,2025-04-04 10:30:00+00:00,bull,3090.665,3077.69002,3109.698,3109.698,1.4669,target,16,5.038575765561172,0.01926785243599611,1.447632147564004
2025-04-10 09:55:00+00:00,2025-04-10 12:30:00+00:00,bull,3116.295,3102.55187,3132.245,3132.245,1.1606,target,31,4.36352433218113,0.018190907020452743,1.1424090929795474
2025-04-14 11:05:00+00:00,2025-04-14 12:40:00+00:00,bull,3221.185,3205.40095,3237.735,3205.40095,-1.0,stop,19,4.491361051561735,0.03006630443885405,-1.030066304438854
2025-04-15 12:10:00+00:00,2025-04-15 12:25:00+00:00,bull,3223.405,3216.19078,3232.005,3216.19078,-1.0,stop,3,2.970618126986016,0.05524241100899119,-1.055242411008991
2025-04-17 09:20:00+00:00,2025-04-17 13:55:00+00:00,bull,3325.895,3311.99953,3345.345,3311.99953,-1.0,stop,55,5.450195429744975,0.03760288579567667,-1.0376028857956767
2025-04-23 07:40:00+00:00,2025-04-23 08:10:00+00:00,bull,3317.855,3307.00127,3386.375,3307.00127,-1.0,stop,6,6.31353407316897,0.05211818459262006,-1.05211818459262
2025-04-24 07:00:00+00:00,2025-04-24 13:50:00+00:00,bull,3334.685,3313.18301,3367.015,3313.18301,-1.0,stop,82,5.278780452950654,0.02390192827024562,-1.0239019282702455
2025-04-28 10:20:00+00:00,2025-04-28 12:25:00+00:00,bull,3281.665,3272.57301,3300.775,3300.775,2.1019,target,25,3.4454027557939706,0.02749673063872737,2.0744032693612726
2025-04-29 06:25:00+00:00,2025-04-29 12:20:00+00:00,bull,3321.015,3304.16065,3339.665,3304.16065,-1.0,stop,71,3.5621810976564205,0.02540050817046159,-1.0254005081704616
2025-04-30 11:25:00+00:00,2025-04-30 12:00:00+00:00,bull,3280.275,3267.49262,3314.355,3267.49262,-1.0,stop,7,3.894052949911151,0.0347902853377504,-1.0347902853377504
2025-04-30 12:15:00+00:00,2025-04-30 13:35:00+00:00,bull,3282.835,3266.15277,3314.355,3314.355,1.8894,target,16,6.458493420447557,0.014986006067534235,1.8744139939324658
2025-05-01 06:00:00+00:00,2025-05-01 09:40:00+00:00,bull,3240.845,3219.96934,3277.325,3219.96934,-1.0,stop,44,3.0287387989370655,0.01922990410587541,-1.0192299041058754
2025-05-01 10:40:00+00:00,2025-05-01 11:45:00+00:00,bull,3223.825,3212.87141,3243.045,3212.87141,-1.0,stop,13,3.7128879174289415,0.039771836984172505,-1.0397718369841724
2025-05-08 07:30:00+00:00,2025-05-08 16:10:00+00:00,bull,3343.875,3318.77042,3414.705,3318.77042,-1.0,stop,104,6.760521995783067,0.023423060644278827,-1.023423060644279
2025-05-12 08:35:00+00:00,2025-05-12 09:55:00+00:00,bull,3232.895,3214.72144,3284.505,3214.72144,-1.0,stop,16,5.256345201864621,0.02821776581436031,-1.0282177658143603
2025-05-12 11:00:00+00:00,2025-05-13 04:00:00+00:00,bull,3218.585,3207.35577,3281.425,3236.255,1.5736,max_hold,192,3.1192822652206575,0.022263325268072866,1.5513366747319273
2025-05-15 11:30:00+00:00,2025-05-15 12:00:00+00:00,bear,3173.199,3180.37329,3120.205,3180.37329,-1.0,stop,6,3.410759256074108,0.058617363223916176,-1.0586173632239162
2025-05-20 12:10:00+00:00,2025-05-20 12:30:00+00:00,bear,3236.255,3241.784,3207.665,3241.784,-1.0,stop,4,2.9250572468577367,0.07166808868563702,-1.0716680886856371
2025-05-22 11:40:00+00:00,2025-05-22 14:00:00+00:00,bull,3299.865,3282.15995,3335.475,3282.15995,-1.0,stop,28,6.171412967929018,0.031548662579120895,-1.0315486625791208
2025-05-26 08:00:00+00:00,2025-05-26 08:40:00+00:00,bull,3337.905,3331.47245,3356.598,3331.47245,-1.0,stop,8,2.8363327829349716,0.06091155749224632,-1.0609115574922463
2025-05-27 09:05:00+00:00,2025-05-27 09:25:00+00:00,bull,3308.445,3301.19644,3347.048,3301.19644,-1.0,stop,4,4.565630757171594,0.06598297287441642,-1.0659829728744163
2025-05-27 12:10:00+00:00,2025-05-27 14:00:00+00:00,bull,3293.948,3287.05156,3316.255,3287.05156,-1.0,stop,22,4.434918747859197,0.0684042690711383,-1.0684042690711384
2025-06-03 08:00:00+00:00,2025-06-03 12:05:00+00:00,bull,3361.935,3350.48001,3377.765,3350.48001,-1.0,stop,49,2.3102148468592993,0.0319084296313636,-1.0319084296313636
2025-06-04 12:15:00+00:00,2025-06-04 12:25:00+00:00,bull,3351.205,3346.592,3364.948,3346.592,-1.0,stop,2,3.6659666453351423,0.09392983573959965,-1.0939298357395997
2025-06-05 06:10:00+00:00,2025-06-05 09:20:00+00:00,bull,3367.835,3360.53597,3383.975,3383.975,2.2113,target,38,2.4346699990763643,0.03425112651955062,2.1770488734804494
2025-06-06 08:25:00+00:00,2025-06-06 12:30:00+00:00,bull,3363.698,3352.15256,3375.348,3352.15256,-1.0,stop,49,3.68005827126927,0.03759085089554563,-1.0375908508955456
2025-06-09 11:35:00+00:00,2025-06-09 13:20:00+00:00,bull,3319.885,3311.64878,3328.415,3311.64878,-1.0,stop,21,2.956357371585648,0.04830102505509461,-1.0483010250550946
2025-06-11 11:35:00+00:00,2025-06-11 12:30:00+00:00,bull,3333.675,3325.3543,3348.405,3348.405,1.7703,target,11,4.5455233001398145,0.030045549052362605,1.7402544509476374
2025-06-13 08:05:00+00:00,2025-06-13 13:25:00+00:00,bull,3419.825,3407.14742,3444.125,3444.125,1.9168,target,64,4.0106189849566825,0.019719851896024265,1.8970801481039758
2025-06-16 08:15:00+00:00,2025-06-16 08:30:00+00:00,bull,3416.275,3412.18548,3446.105,3412.18548,-1.0,stop,3,3.419588129951697,0.10294103134294136,-1.1029410313429413
2025-06-17 09:40:00+00:00,2025-06-17 10:20:00+00:00,bull,3384.555,3374.96135,3396.065,3396.065,1.1998,target,8,3.2320130772055204,0.026058903545574965,1.173741096454425
2025-06-18 11:15:00+00:00,2025-06-18 14:20:00+00:00,bull,3382.815,3374.89926,3399.845,3374.89926,-1.0,stop,37,3.893630464982,0.05617687332442764,-1.0561768733244277
2025-06-20 07:05:00+00:00,2025-06-20 13:50:00+00:00,bull,3351.815,3341.40509,3368.098,3368.098,1.5642,target,81,3.526110238180774,0.024015577464166694,1.5401844225358334
2025-06-24 07:30:00+00:00,2025-06-24 07:35:00+00:00,bull,3326.995,3325.77818,3357.615,3325.77818,-1.0,stop,1,3.9853290075674126,0.3692135651767184,-1.3692135651767183
2025-06-25 10:05:00+00:00,2025-06-25 12:40:00+00:00,bull,3326.975,3321.04742,3336.848,3321.04742,-1.0,stop,31,2.636154951706038,0.06441207838364049,-1.0644120783836404
2025-06-26 13:50:00+00:00,2025-06-27 02:45:00+00:00,bull,3327.848,3308.9041,3350.025,3308.9041,-1.0,stop,143,2.552216579697175,0.0199331092850397,-1.0199331092850397
2025-06-30 08:35:00+00:00,2025-06-30 11:20:00+00:00,bear,3288.955,3296.94947,3277.008,3277.008,1.4944,target,33,2.313659719487336,0.03127161650490866,1.4631283834950912
2025-07-03 10:30:00+00:00,2025-07-03 11:50:00+00:00,bull,3350.399,3343.40141,3363.545,3343.40141,-1.0,stop,16,2.0030735810014337,0.05003918192550212,-1.0500391819255022
2025-07-03 12:15:00+00:00,2025-07-03 12:30:00+00:00,bull,3350.055,3342.43671,3362.905,3342.43671,-1.0,stop,3,3.8016603787881573,0.05776664040610351,-1.0577666404061035
2025-07-04 10:45:00+00:00,2025-07-04 14:35:00+00:00,bull,3337.008,3330.9957,3344.905,3330.9957,-1.0,stop,46,1.8171454562989147,0.056693324154641844,-1.056693324154642
2025-07-10 07:40:00+00:00,2025-07-10 08:50:00+00:00,bear,3322.605,3329.56233,3314.655,3329.56233,-1.0,stop,14,1.889601622878632,0.04951325884267707,-1.049513258842677
2025-07-10 09:35:00+00:00,2025-07-10 13:55:00+00:00,bear,3323.695,3330.36384,3314.655,3314.655,1.3556,target,52,3.5889988246697984,0.03748777898405222,1.3181122210159477
2025-07-14 06:15:00+00:00,2025-07-14 07:25:00+00:00,bull,3361.048,3353.12438,3373.105,3373.105,1.5217,target,14,2.7623122648132004,0.031551235420175815,1.4901487645798241
2025-07-14 13:30:00+00:00,2025-07-14 14:20:00+00:00,bull,3357.195,3346.50212,3374.445,3346.50212,-1.0,stop,10,3.20762203606152,0.038378912117509385,-1.0383789121175093
2025-07-16 07:00:00+00:00,2025-07-16 08:10:00+00:00,bear,3338.115,3342.09673,3324.865,3342.09673,-1.0,stop,14,1.705093835210008,0.08419824843986523,-1.0841982484398653
2025-07-16 09:25:00+00:00,2025-07-16 12:30:00+00:00,bear,3339.115,3343.00068,3332.625,3332.625,1.6702,target,37,2.4350419886164723,0.06433880298943284,1.605861197010567
2025-07-22 07:35:00+00:00,2025-07-22 12:05:00+00:00,bull,3386.225,3383.87734,3393.425,3393.425,3.0669,target,54,1.48801696391251,0.10648901459325885,2.960410985406741
2025-07-23 06:10:00+00:00,2025-07-23 09:20:00+00:00,bull,3423.175,3415.87593,3433.355,3433.355,1.3947,target,38,2.074838658566105,0.03425093881823287,1.3604490611817672
2025-07-24 10:45:00+00:00,2025-07-24 11:30:00+00:00,bull,3366.365,3361.5165,3384.125,3361.5165,-1.0,stop,9,1.9638133477473527,0.07181410072958568,-1.0718141007295856
2025-07-31 09:25:00+00:00,2025-07-31 12:40:00+00:00,bear,3307.225,3310.09546,3293.195,3310.09546,-1.0,stop,39,2.6700314109319736,0.1336028269150541,-1.133602826915054
2025-08-01 06:25:00+00:00,2025-08-01 10:50:00+00:00,bear,3291.975,3300.45135,3281.435,3300.45135,-1.0,stop,53,2.1849588235629156,0.04238238642554278,-1.0423823864255428
2025-08-05 07:20:00+00:00,2025-08-05 08:50:00+00:00,bull,3373.415,3367.20875,3382.198,3367.20875,-1.0,stop,18,1.94126803961344,0.05592159548530301,-1.055921595485303
2025-08-05 12:20:00+00:00,2025-08-05 13:30:00+00:00,bull,3357.505,3350.81458,3375.385,3375.385,2.6725,target,14,2.694356287968506,0.03736686187115362,2.6351331381288463
2025-08-06 06:00:00+00:00,2025-08-06 07:20:00+00:00,bull,3376.185,3370.25455,3385.098,3370.25455,-1.0,stop,16,1.809552111716923,0.0574117656477764,-1.0574117656477764
2025-08-06 10:20:00+00:00,2025-08-06 10:25:00+00:00,bull,3364.898,3364.33279,3378.495,3364.33279,-1.0,stop,1,2.089163752687295,0.627126532853692,-1.627126532853692
2025-08-08 12:20:00+00:00,2025-08-08 14:25:00+00:00,bull,3391.515,3383.23473,3403.925,3383.23473,-1.0,stop,25,5.201251332133275,0.06159975056449602,-1.061599750564496
2025-08-11 12:00:00+00:00,2025-08-11 12:25:00+00:00,bull,3355.695,3349.08856,3369.145,3349.08856,-1.0,stop,5,3.32255433453416,0.06298819284315103,-1.062988192843151
2025-08-12 11:45:00+00:00,2025-08-12 14:15:00+00:00,bull,3346.285,3335.4856,3357.945,3335.4856,-1.0,stop,30,5.8097084854706225,0.0500477271212787,-1.0500477271212787
2025-08-19 08:10:00+00:00,2025-08-19 10:05:00+00:00,bear,3336.785,3341.92108,3329.305,3341.92108,-1.0,stop,23,1.3978059332354305,0.0622829661262593,-1.0622829661262594
2025-08-20 08:10:00+00:00,2025-08-20 10:30:00+00:00,bear,3322.779,3327.53326,3312.195,3327.53326,-1.0,stop,28,1.4606800590662812,0.06794622148416438,-1.0679462214841644
2025-08-27 06:10:00+00:00,2025-08-27 16:30:00+00:00,bull,3379.285,3373.47466,3393.295,3393.295,2.4112,target,124,1.995975201037592,0.04302674198067585,2.368173258019324
2025-08-29 11:30:00+00:00,2025-08-29 12:45:00+00:00,bull,3408.235,3403.98407,3414.635,3414.635,1.5056,target,15,2.007119929540676,0.05881066025551844,1.4467893397444815
2025-09-02 10:05:00+00:00,2025-09-02 14:05:00+00:00,bull,3480.765,3469.40875,3498.115,3498.115,1.5278,target,48,5.510633793967985,0.02201430930104603,1.505785690698954
2025-09-05 09:40:00+00:00,2025-09-05 12:30:00+00:00,bull,3551.275,3544.2962,3560.965,3560.965,1.3885,target,34,4.56117254378432,0.03582277755488119,1.352677222445119
2025-09-11 08:00:00+00:00,2025-09-11 09:05:00+00:00,bull,3631.345,3621.95512,3648.895,3621.95512,-1.0,stop,13,2.6065085301917312,0.04050375792977097,-1.040503757929771
2025-09-12 09:25:00+00:00,2025-09-12 12:25:00+00:00,bull,3646.065,3642.00696,3656.435,3642.00696,-1.0,stop,36,2.215221129919968,0.08890032047392535,-1.0889003204739254
2025-09-17 09:10:00+00:00,2025-09-17 10:10:00+00:00,bull,3668.175,3661.86147,3685.705,3661.86147,-1.0,stop,12,2.5048277472248426,0.05943448235158794,-1.059434482351588
2025-09-17 11:20:00+00:00,2025-09-17 13:30:00+00:00,bull,3667.555,3659.42071,3679.835,3679.835,1.5097,target,26,2.920958488099749,0.030734089883690044,1.47896591011631
2025-09-18 07:30:00+00:00,2025-09-18 07:35:00+00:00,bull,3651.185,3651.00533,3668.648,3651.00533,-1.0,stop,1,3.5915460960582166,2.3909239428003626,-3.3909239428003626
2025-09-24 11:30:00+00:00,2025-09-24 13:45:00+00:00,bull,3766.495,3759.12414,3778.998,3759.12414,-1.0,stop,27,3.425043737995593,0.057151022662183255,-1.0571510226621832
2025-09-30 10:20:00+00:00,2025-10-01 02:05:00+00:00,bull,3807.455,3792.00884,3871.505,3871.505,4.1467,target,177,2.362796338913053,0.01618525251583569,4.130514747484164
2025-10-07 09:05:00+00:00,2025-10-07 12:50:00+00:00,bull,3954.575,3940.18417,3976.765,3976.765,1.542,target,45,3.7517428975258484,0.017372173807904276,1.5246278261920958
2025-10-14 07:15:00+00:00,2025-10-15 00:15:00+00:00,bull,4120.998,4088.10149,4179.355,4167.048,1.3998,max_hold,192,3.772672098526693,0.00759959035168178,1.3922004096483183
2025-10-17 12:45:00+00:00,2025-10-17 13:35:00+00:00,bull,4318.095,4281.71771,4361.635,4281.71771,-1.0,stop,10,13.126798086867101,0.024914992412665874,-1.024914992412666
2025-10-21 06:40:00+00:00,2025-10-21 07:30:00+00:00,bull,4337.425,4316.08689,4372.108,4316.08689,-1.0,stop,10,7.142472247836488,0.02845254862739987,-1.0284525486273999
2025-10-22 12:25:00+00:00,2025-10-22 14:50:00+00:00,bull,4044.945,4012.76905,4161.165,4012.76905,-1.0,stop,29,14.258513672073327,0.029926876552321156,-1.029926876552321
2025-10-24 09:05:00+00:00,2025-10-24 11:00:00+00:00,bull,4071.555,4046.21422,4123.265,4046.21422,-1.0,stop,23,6.1329389057553945,0.021966448755238392,-1.0219664487552385
2025-10-24 11:45:00+00:00,2025-10-24 13:05:00+00:00,bull,4065.325,4042.7124,4104.498,4104.498,1.7324,target,16,9.317462376447612,0.011055783059002537,1.7213442169409974
2025-10-27 12:20:00+00:00,2025-10-27 13:40:00+00:00,bull,4040.345,4019.31004,4084.735,4019.31004,-1.0,stop,16,7.94882926960876,0.030779305664495646,-1.0307793056644956
2025-11-03 11:15:00+00:00,2025-11-03 15:00:00+00:00,bull,4002.295,3992.23044,4027.865,4027.865,2.5406,target,45,5.490098352304171,0.024839635314409535,2.5157603646855904
2025-11-05 14:45:00+00:00,2025-11-05 16:45:00+00:00,bear,3971.935,3986.17057,3955.825,3986.17057,-1.0,stop,24,4.97369686610924,0.03503090099697113,-1.0350309009969711
2025-11-14 07:45:00+00:00,2025-11-14 09:00:00+00:00,bull,4178.705,4168.3788,4211.015,4168.3788,-1.0,stop,15,6.189666571741999,0.05418095026119251,-1.0541809502611925
2025-11-14 14:35:00+00:00,2025-11-17 07:35:00+00:00,bull,4067.379,4035.27966,4180.385,4081.685,0.4457,max_hold,192,4.710344257693834,0.007788322127495515,0.43791167787250446
2025-11-17 14:30:00+00:00,2025-11-17 16:00:00+00:00,bull,4074.415,4059.53203,4092.065,4059.53203,-1.0,stop,18,6.695447657275961,0.039291376846408585,-1.0392913768464085
2025-11-18 11:55:00+00:00,2025-11-18 13:25:00+00:00,bear,4039.295,4050.81902,3997.658,4050.81902,-1.0,stop,18,5.595042384948408,0.04596938561781634,-1.0459693856178163
2025-11-18 14:50:00+00:00,2025-11-19 05:15:00+00:00,bear,4061.095,4082.74299,4028.905,4082.74299,-1.0,stop,161,3.9203647643543778,0.02060321712166861,-1.0206032171216686
2025-11-24 10:50:00+00:00,2025-11-24 12:40:00+00:00,bear,4065.305,4077.63492,4039.945,4077.63492,-1.0,stop,22,3.4689657268955463,0.034343149537448166,-1.0343431495374482
2025-11-28 10:00:00+00:00,2025-11-28 10:30:00+00:00,bull,4167.699,4160.51335,4191.655,4160.51335,-1.0,stop,6,6.115883514826104,0.07734779397011382,-1.0773477939701137
2025-12-03 08:40:00+00:00,2025-12-03 09:05:00+00:00,bull,4208.465,4199.58745,4228.765,4199.58745,-1.0,stop,5,3.5285439673895596,0.048034333613381,-1.048034333613381
2025-12-03 11:25:00+00:00,2025-12-03 13:20:00+00:00,bull,4205.025,4193.95822,4221.945,4221.945,1.5289,target,23,3.551521461880519,0.022590130101078913,1.506309869898921
2025-12-04 07:10:00+00:00,2025-12-04 16:15:00+00:00,bull,4192.325,4174.42824,4216.715,4216.715,1.3628,target,109,5.576388923446223,0.013969008915580538,1.3488309910844194
2025-12-09 07:05:00+00:00,2025-12-09 07:10:00+00:00,bull,4184.655,4182.83463,4198.568,4182.83463,-1.0,stop,1,2.859185045490107,0.21586779186353466,-1.2158677918635346
2025-12-10 11:55:00+00:00,2025-12-10 19:05:00+00:00,bull,4197.135,4187.20706,4214.225,4214.225,1.7214,target,86,4.86287708412049,0.025181457583344346,1.6962185424166556
2025-12-11 07:40:00+00:00,2025-12-11 15:40:00+00:00,bull,4217.575,4203.45201,4247.465,4247.465,2.1164,target,96,6.030248740702806,0.01770163400243169,2.0986983659975684
2025-12-17 12:15:00+00:00,2025-12-17 13:55:00+00:00,bull,4320.505,4305.87737,4342.255,4342.255,1.4869,target,20,4.566839913211311,0.017090943645689752,1.4698090563543103
2025-12-18 10:40:00+00:00,2025-12-18 12:25:00+00:00,bull,4326.675,4320.1007,4337.595,4320.1007,-1.0,stop,21,2.3101233017578053,0.05559621025628249,-1.0555962102562826
2025-12-29 12:30:00+00:00,2025-12-29 13:40:00+00:00,bull,4456.775,4432.98023,4497.535,4432.98023,-1.0,stop,14,7.312692988286226,0.025872687544965717,-1.0258726875449657
2025-12-31 12:40:00+00:00,2025-12-31 13:45:00+00:00,bull,4317.005,4301.85624,4337.065,4337.065,1.3242,target,13,5.589379983126411,0.01650300090568465,1.3076969990943155
2026-01-07 07:25:00+00:00,2026-01-07 12:15:00+00:00,bull,4454.655,4440.5624,4479.965,4440.5624,-1.0,stop,58,4.198582186297731,0.03263621399279681,-1.0326362139927967
2026-01-07 13:55:00+00:00,2026-01-07 14:35:00+00:00,bull,4452.648,4438.16319,4474.648,4438.16319,-1.0,stop,8,7.0755843213876055,0.04168361311397135,-1.0416836131139713
2026-01-08 07:05:00+00:00,2026-01-08 08:35:00+00:00,bull,4437.355,4421.68364,4466.075,4421.68364,-1.0,stop,18,4.854956466130827,0.03144256933071292,-1.031442569330713
2026-01-13 08:05:00+00:00,2026-01-13 13:10:00+00:00,bull,4587.075,4572.71999,4601.945,4601.945,1.0359,target,61,4.030574448003709,0.017415522524888257,1.0184844774751118
2026-01-16 14:00:00+00:00,2026-01-16 14:30:00+00:00,bull,4603.285,4595.98925,4615.965,4595.98925,-1.0,stop,6,6.247077130307665,0.07707965000381947,-1.0770796500038196
2026-01-23 10:15:00+00:00,2026-01-23 16:05:00+00:00,bull,4924.885,4898.59481,4967.235,4967.235,1.6109,target,70,7.7235475146680495,0.009509250408612266,1.6013907495913877
2026-01-28 12:35:00+00:00,2026-01-28 15:05:00+00:00,bull,5269.905,5237.20917,5311.245,5237.20917,-1.0,stop,30,14.350900378076613,0.029592306385977686,-1.0295923063859778
