entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2025-08-19 12:00:00+00:00,2025-08-20 05:00:00+00:00,bear,3336.635,3345.566,3309.842,3319.115,1.9617,max_hold,64,2.4721768031756066,0.02799238607098999,1.93370761392901
2025-08-21 06:15:00+00:00,2025-08-21 23:15:00+00:00,bear,3334.298,3352.27765,3280.35906,3337.755,-0.1923,max_hold,64,2.0281955985697433,0.01390460882163985,-0.20620460882163985
2025-09-04 06:30:00+00:00,2025-09-04 23:30:00+00:00,bull,3538.698,3509.4629,3626.4033,3550.698,0.4105,max_hold,64,3.9286563257289093,0.008551364626767177,0.4019486353732328
2025-09-11 06:30:00+00:00,2025-09-11 06:45:00+00:00,bull,3636.148,3633.35426,3644.52923,3633.35426,-1.0,stop,1,4.38485551747153,0.167962221206542,-1.167962221206542
2025-09-15 08:45:00+00:00,2025-09-16 01:45:00+00:00,bull,3645.315,3625.61665,3704.41005,3679.165,1.7184,max_hold,64,3.579841255175595,0.012691418316762496,1.7057085816832374
2025-09-17 12:30:00+00:00,2025-09-17 18:00:00+00:00,bull,3674.365,3659.15132,3720.00605,3659.15132,-1.0,stop,22,7.290869639754764,0.04039413751227479,-1.0403941375122747
2025-09-30 12:45:00+00:00,2025-09-30 19:45:00+00:00,bull,3819.045,3806.10467,3857.86598,3857.86598,3.0,target,28,5.826410052170142,0.01931944548554804,2.980680554514452
2025-10-02 06:00:00+00:00,2025-10-02 14:30:00+00:00,bull,3871.595,3852.04371,3930.24888,3852.04371,-1.0,stop,34,8.76428936399215,0.03520046340674256,-1.0352004634067427
2025-10-24 13:00:00+00:00,2025-10-27 06:00:00+00:00,bull,4111.489,4041.67938,4320.91785,4079.518,-0.458,max_hold,64,10.035863859348662,0.0035811683260845947,-0.4615811683260846
2025-10-30 09:00:00+00:00,2025-10-31 02:00:00+00:00,bull,4004.865,3913.15103,4280.00691,4009.495,0.0505,max_hold,64,9.914828681818161,0.0027258660812524045,0.0477741339187476
2025-11-04 07:15:00+00:00,2025-11-04 14:00:00+00:00,bull,3993.815,3965.17825,4079.72526,3965.17825,-1.0,stop,27,8.269596314479678,0.023168823826865168,-1.0231688238268652
2025-11-20 13:00:00+00:00,2025-11-21 06:00:00+00:00,bull,4089.875,4037.09142,4248.22574,4051.475,-0.7275,max_hold,64,9.554020650469107,0.00473632140904427,-0.7322363214090443
2025-12-04 09:45:00+00:00,2025-12-04 13:00:00+00:00,bull,4199.715,4186.19458,4240.27627,4186.19458,-1.0,stop,13,6.01755501097517,0.04074413003063258,-1.0407441300306326
2025-12-09 08:00:00+00:00,2025-12-10 01:00:00+00:00,bull,4188.065,4169.09842,4244.96473,4214.705,1.4046,max_hold,64,4.503625297988243,0.013181079562051182,1.3914189204379488
2025-12-10 12:00:00+00:00,2025-12-10 19:30:00+00:00,bull,4200.935,4186.91081,4243.00756,4186.91081,-1.0,stop,30,9.668023832374866,0.05229544035118881,-1.0522954403511888
2025-12-16 12:15:00+00:00,2025-12-17 05:15:00+00:00,bull,4291.385,4270.24014,4354.81957,4330.805,1.8643,max_hold,64,5.814775730155043,0.011823204315374801,1.8524767956846253
2025-12-31 09:30:00+00:00,2026-01-02 02:30:00+00:00,bull,4335.885,4271.90537,4527.82389,4351.205,0.2395,max_hold,64,7.868694090245517,0.0039074936819734766,0.2355925063180265
2026-01-08 13:15:00+00:00,2026-01-09 06:15:00+00:00,bull,4434.045,4406.24428,4517.44717,4473.415,1.4162,max_hold,64,5.853644460548316,0.008992572854228177,1.4072074271457717
2026-01-13 08:30:00+00:00,2026-01-13 20:30:00+00:00,bull,4593.215,4572.16942,4656.35173,4572.16942,-1.0,stop,48,10.909151803519588,0.03779689560354148,-1.0377968956035415
2026-01-15 10:30:00+00:00,2026-01-16 03:30:00+00:00,bull,4617.835,4579.72304,4732.17088,4596.085,-0.5707,max_hold,64,6.281994178164046,0.00655962065451367,-0.5772596206545136
2026-02-02 08:15:00+00:00,2026-02-03 01:15:00+00:00,bull,4645.238,4391.43083,5406.6595,4852.925,0.8183,max_hold,64,40.64640929559361,0.0009849997539470613,0.817315000246053
2026-03-09 09:15:00+00:00,2026-03-10 02:15:00+00:00,bull,5125.005,5012.27812,5463.18563,5179.445,0.4829,max_hold,64,15.00268571328865,0.002217749661837528,0.4806822503381625
2026-03-12 06:30:00+00:00,2026-03-12 15:00:00+00:00,bull,5168.405,5123.75984,5302.34048,5123.75984,-1.0,stop,34,12.731526175684987,0.019858284946996468,-1.0198582849469964
2026-03-17 06:00:00+00:00,2026-03-17 23:00:00+00:00,bear,5012.585,5045.70917,4913.2125,4998.955,0.4115,max_hold,64,7.152839453306637,0.007547358922502802,0.4039526410774972
2026-04-06 12:15:00+00:00,2026-04-07 05:15:00+00:00,bear,4665.795,4707.95243,4539.32272,4632.065,0.8001,max_hold,64,11.730444886205202,0.00593015276310721,0.7941698472368928
2026-04-14 10:30:00+00:00,2026-04-14 13:30:00+00:00,bear,4767.215,4797.75369,4675.59894,4797.75369,-1.0,stop,12,10.988739061126356,0.026177840406917695,-1.0261778404069177
2026-04-16 06:15:00+00:00,2026-04-16 23:15:00+00:00,bear,4815.828,4839.40266,4745.10401,4794.175,0.9185,max_hold,64,6.312357206656266,0.010604606810872661,0.9078953931891274
2026-04-30 13:45:00+00:00,2026-04-30 22:00:00+00:00,bear,4610.625,4633.2356,4542.79321,4633.2356,-1.0,stop,29,7.642605090941515,0.027957252551771134,-1.027957252551771
2026-05-08 06:15:00+00:00,2026-05-10 23:15:00+00:00,bull,4733.385,4674.12963,4911.1511,4694.295,-0.6597,max_hold,64,8.309123660070403,0.0042190269000092415,-0.6639190269000091
2026-05-11 11:30:00+00:00,2026-05-11 12:30:00+00:00,bull,4674.345,4667.00269,4696.37193,4696.37193,3.0,target,4,9.157633054242195,0.034049229738324874,2.965950770261675
