entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,natural_rr,exit_reason,hold_bars,ref_high,ref_low,atr_at_exit,cost_r,net_r
2025-02-03 08:55:00+00:00,2025-02-03 12:15:00+00:00,bear,1.23056,1.23234,1.22488,1.23234,-1.0,3.19,stop,40,1.23063,1.22488,0.0005503357226475492,0.06040268883841795,-1.060402688838418
2025-02-03 14:45:00+00:00,2025-02-03 15:20:00+00:00,bear,1.23487,1.23756,1.22885,1.23756,-1.0,2.24,stop,7,1.23498,1.22885,0.0013804132037310028,0.0553980149392363,-1.0553980149392364
2025-02-05 15:10:00+00:00,2025-02-05 20:05:00+00:00,bull,1.2507,1.25006,1.25496,1.25006,-1.0,6.68,stop,59,1.25496,1.25046,0.000361140509747978,0.15321410232406704,-1.153214102324067
2025-02-06 09:25:00+00:00,2025-02-06 09:30:00+00:00,bull,1.24433,1.24346,1.24909,1.24346,-1.0,5.47,stop,1,1.24909,1.24416,0.0006702058518015848,0.13047160067826305,-1.1304716006782631
2025-02-07 07:00:00+00:00,2025-02-07 08:30:00+00:00,bull,1.2429,1.24186,1.24553,1.24553,2.5318,2.53,target,18,1.24553,1.24284,0.0004609480347272089,0.07692307692308212,2.454876923076918
2025-02-11 08:50:00+00:00,2025-02-11 09:00:00+00:00,bear,1.23591,1.23663,1.23447,1.23663,-1.0,2.01,stop,2,1.23649,1.23447,0.0005911095937643947,0.15216038845589627,-1.1521603884558962
2025-02-11 09:30:00+00:00,2025-02-11 12:55:00+00:00,bear,1.2365,1.23782,1.23321,1.23782,-1.0,2.5,stop,41,1.23657,1.23321,0.0005049499053277691,0.07973295095938593,-1.0797329509593858
2025-02-12 09:15:00+00:00,2025-02-12 13:30:00+00:00,bull,1.2441,1.24343,1.24652,1.24343,-1.0,3.62,stop,51,1.24652,1.24383,0.000959791753957202,0.19102923536995517,-1.1910292353699552
2025-02-13 11:45:00+00:00,2025-02-13 11:50:00+00:00,bull,1.24753,1.24699,1.2517,1.24699,-1.0,7.78,stop,1,1.2517,1.24718,0.000580597026380481,0.2019071320722724,-1.2019071320722725
2025-02-13 13:40:00+00:00,2025-02-13 15:10:00+00:00,bull,1.24693,1.24518,1.2505,1.2505,2.0433,2.04,target,18,1.2505,1.24593,0.0008573175447640763,0.04571428571428205,1.9975857142857179
2025-02-17 14:20:00+00:00,2025-02-17 15:55:00+00:00,bull,1.25891,1.25846,1.26075,1.26075,4.066,4.07,target,19,1.26075,1.25879,0.00042565564120216487,0.1777777777777535,3.8882222222222462
2025-02-18 10:40:00+00:00,2025-02-18 10:45:00+00:00,bull,1.25928,1.25919,1.26228,1.25919,-1.0,32.06,stop,1,1.26228,1.25927,0.0004325708796822918,1.1292060442689,-2.1292060442689
2025-02-18 13:10:00+00:00,2025-02-18 15:15:00+00:00,bull,1.25898,1.25812,1.2614,1.2614,2.8252,2.83,target,25,1.2614,1.25854,0.0005228247764194181,0.09302325581394452,2.732176744186056
2025-02-19 09:00:00+00:00,2025-02-19 09:40:00+00:00,bull,1.26141,1.26071,1.26359,1.26071,-1.0,3.12,stop,8,1.26359,1.26078,0.0005090790148576587,0.15064850106127795,-1.150648501061278
2025-02-19 16:30:00+00:00,2025-02-19 16:55:00+00:00,bull,1.25793,1.257,1.26224,1.257,-1.0,4.64,stop,5,1.26224,1.25749,0.0006134472745750613,0.11900254164380804,-1.119002541643808
2025-02-19 17:05:00+00:00,2025-02-20 08:05:00+00:00,bull,1.25693,1.25625,1.26063,1.26063,5.4318,5.43,target,180,1.26063,1.25691,0.0004139340556726659,0.11764705882352701,5.314152941176473
2025-02-21 08:15:00+00:00,2025-02-21 09:30:00+00:00,bull,1.26537,1.26487,1.26741,1.26487,-1.0,4.04,stop,15,1.26741,1.26535,0.000499509057661094,0.2099509057660393,-1.2099509057660394
2025-02-21 09:30:00+00:00,2025-02-21 09:45:00+00:00,bull,1.26493,1.26447,1.26784,1.26447,-1.0,6.33,stop,3,1.26784,1.26492,0.0004934698978430636,0.22755107585244413,-1.2275510758524442
2025-02-21 15:20:00+00:00,2025-02-21 15:25:00+00:00,bull,1.26369,1.26348,1.2663,1.26348,-1.0,12.3,stop,1,1.2663,1.26365,0.0007165374267789778,0.5515565301853567,-1.5515565301853567
2025-02-24 07:05:00+00:00,2025-02-24 07:25:00+00:00,bull,1.26668,1.26568,1.26902,1.26568,-1.0,2.35,stop,4,1.26902,1.2661,0.0004101700953545904,0.10050850476771829,-1.1005085047677183
2025-02-24 09:50:00+00:00,2025-02-24 14:35:00+00:00,bull,1.26334,1.26248,1.26771,1.26248,-1.0,5.05,stop,57,1.26771,1.26286,0.0005246135495574135,0.12352404357893938,-1.1235240435789393
2025-02-25 17:00:00+00:00,2025-02-25 17:05:00+00:00,bull,1.26467,1.26441,1.26776,1.26441,-1.0,12.09,stop,1,1.26776,1.26458,0.0005579208536452971,0.41498477954728913,-1.4149847795472892
2025-02-26 07:35:00+00:00,2025-02-26 15:25:00+00:00,bull,1.26451,1.26346,1.26756,1.26756,2.9049,2.9,target,94,1.26756,1.26405,0.0006409385444531261,0.07619047619047653,2.8287095238095237
2025-02-28 07:05:00+00:00,2025-02-28 13:20:00+00:00,bull,1.25834,1.25721,1.261,1.261,2.3461,2.35,target,75,1.261,1.25812,0.00041297693126358454,0.07079646017698643,2.2753035398230135
2025-02-28 16:15:00+00:00,2025-02-28 16:40:00+00:00,bull,1.25885,1.25817,1.26066,1.25817,-1.0,2.65,stop,5,1.26066,1.25833,0.0007503687406676679,0.17282123093144264,-1.1728212309314427
2025-03-03 07:00:00+00:00,2025-03-03 07:10:00+00:00,bull,1.25996,1.25942,1.26135,1.25942,-1.0,2.56,stop,2,1.26135,1.25964,0.00036743589692156403,0.18216999045570548,-1.1821699904557055
2025-03-04 15:20:00+00:00,2025-03-04 18:05:00+00:00,bull,1.271,1.26984,1.27516,1.27516,3.5843,3.58,target,33,1.27516,1.27042,0.0007209598434424848,0.06896551724138955,3.51533448275861
2025-03-05 13:00:00+00:00,2025-03-05 14:30:00+00:00,bull,1.2811,1.28032,1.28542,1.28542,5.5196,5.52,target,18,1.28542,1.28106,0.0008458953529672402,0.10256410256410219,5.417035897435897
2025-03-06 09:00:00+00:00,2025-03-06 09:20:00+00:00,bull,1.28958,1.28848,1.29234,1.28848,-1.0,2.51,stop,4,1.29234,1.289,0.0008937319893941906,0.11335145406338479,-1.1133514540633849
2025-03-07 13:50:00+00:00,2025-03-07 15:40:00+00:00,bull,1.29089,1.29012,1.29443,1.29012,-1.0,4.62,stop,22,1.29443,1.29028,0.0008985606220599375,0.16224419623762468,-1.1622441962376246
2025-03-07 17:20:00+00:00,2025-03-10 00:40:00+00:00,bull,1.29022,1.28935,1.29407,1.29407,4.4288,4.43,target,99,1.29407,1.29002,0.0004487629363433463,0.09195402298851353,4.336845977011486
2025-03-10 06:00:00+00:00,2025-03-10 07:45:00+00:00,bull,1.29142,1.29049,1.29453,1.29049,-1.0,3.35,stop,21,1.29453,1.29069,0.0004957007083218269,0.11267208109255955,-1.1126720810925597
2025-03-11 06:00:00+00:00,2025-03-11 06:20:00+00:00,bull,1.28772,1.28726,1.28977,1.28977,4.5001,4.5,target,4,1.28977,1.28759,0.0004822541932542562,0.17391304347829684,4.326186956521703
2025-03-11 14:25:00+00:00,2025-03-11 15:50:00+00:00,bull,1.29219,1.2917,1.29514,1.29514,5.9731,5.97,target,17,1.29514,1.29187,0.000706610731014994,0.16326530612248916,5.8098346938775105
2025-03-12 07:10:00+00:00,2025-03-12 09:00:00+00:00,bull,1.29222,1.29128,1.2943,1.2943,2.2138,2.21,target,22,1.2943,1.29188,0.0005814221543980513,0.08510638297872876,2.128693617021271
2025-03-12 13:55:00+00:00,2025-03-12 14:20:00+00:00,bull,1.29348,1.29264,1.29887,1.29264,-1.0,6.38,stop,5,1.29887,1.29293,0.0008611866548717773,0.146499205647138,-1.146499205647138
2025-03-13 06:00:00+00:00,2025-03-13 06:05:00+00:00,bull,1.29556,1.29519,1.29732,1.29519,-1.0,4.79,stop,1,1.29732,1.2954,0.0002905150508997445,0.25547500687835667,-1.2554750068783567
2025-03-13 13:05:00+00:00,2025-03-13 13:10:00+00:00,bull,1.2927,1.29248,1.29652,1.29248,-1.0,17.49,stop,1,1.29652,1.29262,0.0007706130138084716,0.5387756849567477,-1.5387756849567475
2025-03-14 06:25:00+00:00,2025-03-14 07:00:00+00:00,bull,1.29394,1.29353,1.29556,1.29353,-1.0,3.97,stop,7,1.29556,1.2936,0.00040094118469527403,0.24401721764575238,-1.2440172176457525
2025-03-14 15:45:00+00:00,2025-03-14 15:50:00+00:00,bull,1.29204,1.29168,1.29537,1.29168,-1.0,9.34,stop,1,1.29537,1.29197,0.0005962544975141674,0.3050353468768508,-1.3050353468768507
2025-03-17 06:50:00+00:00,2025-03-17 08:10:00+00:00,bull,1.29298,1.29277,1.29446,1.29446,7.0728,7.07,target,16,1.29446,1.29283,0.00045637927184372437,0.3809523809523021,6.691847619047698
2025-03-18 06:10:00+00:00,2025-03-18 06:20:00+00:00,bull,1.29718,1.29702,1.29867,1.29702,-1.0,9.29,stop,2,1.29867,1.29706,0.00021359641388999295,0.5667488793408426,-1.5667488793408426
2025-03-18 12:00:00+00:00,2025-03-18 12:25:00+00:00,bull,1.29723,1.2962,1.30047,1.2962,-1.0,3.14,stop,5,1.30047,1.29677,0.0005122426356298882,0.10253605027328695,-1.102536050273287
2025-03-19 10:40:00+00:00,2025-03-19 13:20:00+00:00,bull,1.296,1.29563,1.29906,1.29563,-1.0,8.29,stop,32,1.29906,1.29572,0.00048271930589841787,0.28144855485115167,-1.2814485548511516
2025-03-19 13:20:00+00:00,2025-03-19 18:00:00+00:00,bull,1.29574,1.29543,1.29822,1.29822,8.0448,8.04,target,56,1.29822,1.29568,0.0006199330271347799,0.25806451612919007,7.78673548387081
2025-03-20 06:35:00+00:00,2025-03-20 06:50:00+00:00,bull,1.29877,1.29847,1.30144,1.29847,-1.0,8.92,stop,3,1.30144,1.29865,0.00033473932168277766,0.3224565536138318,-1.3224565536138317
2025-03-21 07:20:00+00:00,2025-03-21 08:25:00+00:00,bull,1.29377,1.29241,1.29679,1.29241,-1.0,2.22,stop,13,1.29679,1.29372,0.000498056480979263,0.07713442944776545,-1.0771344294477654
2025-03-21 14:00:00+00:00,2025-03-21 15:45:00+00:00,bull,1.2933,1.29222,1.29552,1.29222,-1.0,2.06,stop,21,1.29552,1.29322,0.0005156942851201021,0.09794880949630377,-1.0979488094963037
2025-03-24 13:35:00+00:00,2025-03-24 13:45:00+00:00,bull,1.29413,1.29276,1.2974,1.29276,-1.0,2.39,stop,2,1.2974,1.29392,0.0005648784016774176,0.07901016064515584,-1.0790101606451559
2025-03-26 12:05:00+00:00,2025-03-26 13:20:00+00:00,bull,1.28866,1.28819,1.29428,1.28819,-1.0,11.85,stop,15,1.29428,1.28859,0.0008833184018406894,0.264182808706473,-1.264182808706473
2025-03-26 13:20:00+00:00,2025-03-26 13:25:00+00:00,bull,1.28846,1.28792,1.2913,1.28792,-1.0,5.28,stop,1,1.2913,1.28824,0.0008845099445663474,0.23004721708948306,-1.2300472170894832
2025-03-28 07:00:00+00:00,2025-03-28 07:30:00+00:00,bull,1.29457,1.2937,1.29665,1.29665,2.3778,2.38,target,6,1.29665,1.29454,0.00046015048633022055,0.09195402298851353,2.2858459770114865
2025-03-31 06:05:00+00:00,2025-03-31 07:05:00+00:00,bull,1.2955,1.29482,1.29715,1.29715,2.4145,2.41,target,12,1.29715,1.29546,0.0005047243194656335,0.11764705882352701,2.2968529411764727
2025-03-31 09:40:00+00:00,2025-03-31 09:45:00+00:00,bull,1.29352,1.29342,1.29725,1.29342,-1.0,39.13,stop,1,1.29725,1.29351,0.0004980334233610174,1.0490167116806244,-2.0490167116806246
2025-03-31 14:15:00+00:00,2025-03-31 14:20:00+00:00,bull,1.2918,1.29167,1.29593,1.29167,-1.0,31.16,stop,1,1.29593,1.29177,0.0006791585951951804,0.8765994596907003,-1.8765994596907003
2025-04-01 06:00:00+00:00,2025-04-01 06:05:00+00:00,bull,1.29179,1.29154,1.29404,1.29154,-1.0,8.9,stop,1,1.29404,1.29172,0.00033435652486101317,0.38687130497207345,-1.3868713049720736
2025-04-01 11:30:00+00:00,2025-04-01 11:35:00+00:00,bull,1.29054,1.28992,1.29373,1.28992,-1.0,5.17,stop,1,1.29373,1.29021,0.0005868163364614452,0.17635615616622713,-1.1763561561662272
2025-04-01 14:00:00+00:00,2025-04-02 09:40:00+00:00,bull,1.28919,1.28784,1.29379,1.29379,3.4103,3.41,target,236,1.29379,1.28851,0.0004747181334700895,0.05925925925926092,3.3510407407407388
2025-04-04 06:25:00+00:00,2025-04-04 06:30:00+00:00,bull,1.3081,1.30768,1.31093,1.30768,-1.0,6.76,stop,1,1.31093,1.30803,0.0006146653904505181,0.2636506417202452,-1.263650641720245
2025-04-04 09:05:00+00:00,2025-04-04 14:05:00+00:00,bull,1.29808,1.29608,1.31132,1.29608,-1.0,6.62,stop,60,1.31132,1.29747,0.001509208513691212,0.07773021284228024,-1.0777302128422803
2025-04-07 09:00:00+00:00,2025-04-07 09:15:00+00:00,bull,1.28754,1.28597,1.29337,1.28597,-1.0,3.71,stop,3,1.29337,1.2865,0.0011908714121931887,0.08888125516539672,-1.0888812551653968
2025-04-08 06:05:00+00:00,2025-04-08 06:40:00+00:00,bear,1.27915,1.27933,1.27511,1.27933,-1.0,22.92,stop,7,1.27916,1.27511,0.0006283658366985345,0.6189905101938001,-1.6189905101938002
2025-04-10 06:20:00+00:00,2025-04-10 06:30:00+00:00,bear,1.28581,1.28705,1.28217,1.28705,-1.0,2.95,stop,2,1.28606,1.28217,0.0006237763424785674,0.08966840090638446,-1.0896684009063844
2025-04-11 06:25:00+00:00,2025-04-11 06:40:00+00:00,bull,1.29941,1.2985,1.3047,1.2985,-1.0,5.83,stop,3,1.3047,1.29937,0.0009277549551031463,0.1388876348957824,-1.1388876348957824
2025-04-11 14:50:00+00:00,2025-04-11 15:00:00+00:00,bull,1.30603,1.3053,1.31448,1.3053,-1.0,11.5,stop,2,1.31448,1.3056,0.0015017062755354213,0.21244563531061053,-1.2124456353106106
2025-04-14 13:35:00+00:00,2025-04-15 04:20:00+00:00,bull,1.3145,1.31216,1.32008,1.32008,2.3829,2.38,target,177,1.32008,1.31411,0.00031128553866188535,0.03418803418803407,2.3487119658119657
2025-04-15 13:35:00+00:00,2025-04-15 14:10:00+00:00,bull,1.32244,1.32136,1.32518,1.32136,-1.0,2.54,stop,7,1.32518,1.32183,0.0008978809664040857,0.11564263733352573,-1.1156426373335258
2025-04-16 12:35:00+00:00,2025-04-16 14:05:00+00:00,bull,1.32593,1.32493,1.32907,1.32493,-1.0,3.15,stop,18,1.32907,1.32568,0.000847288560386579,0.12236442801931527,-1.1223644280193152
2025-04-16 14:05:00+00:00,2025-04-16 14:15:00+00:00,bull,1.32504,1.3246,1.32917,1.3246,-1.0,9.29,stop,2,1.32917,1.32501,0.0008345498301292287,0.27665338978741494,-1.2766533897874148
2025-04-21 15:05:00+00:00,2025-04-21 16:10:00+00:00,bull,1.33828,1.33772,1.34216,1.33772,-1.0,6.92,stop,13,1.34216,1.33789,0.000570886404675601,0.19382914327464396,-1.193829143274644
2025-04-22 08:35:00+00:00,2025-04-22 08:40:00+00:00,bull,1.33719,1.33692,1.34098,1.33692,-1.0,13.88,stop,1,1.34098,1.33702,0.0007142113097227046,0.42855764994866097,-1.428557649948661
2025-04-22 09:55:00+00:00,2025-04-22 12:15:00+00:00,bull,1.33689,1.33611,1.34235,1.33611,-1.0,6.99,stop,28,1.34235,1.33682,0.0006941732782117429,0.14706238962895735,-1.1470623896289573
2025-04-22 16:20:00+00:00,2025-04-22 16:25:00+00:00,bull,1.3356,1.3354,1.33901,1.3354,-1.0,17.48,stop,1,1.33901,1.33548,0.0006540363308342153,0.5635090827086159,-1.5635090827086158
2025-04-23 13:45:00+00:00,2025-04-23 13:50:00+00:00,bull,1.32911,1.3287,1.33387,1.3287,-1.0,11.48,stop,1,1.33387,1.32903,0.0009617379268585609,0.3124070642510277,-1.3124070642510277
2025-04-24 06:00:00+00:00,2025-04-24 07:10:00+00:00,bull,1.32714,1.3264,1.32867,1.32867,2.0607,2.06,target,14,1.32867,1.3265,0.0005669975216072438,0.10810810810811354,1.9525918918918868
2025-04-24 15:45:00+00:00,2025-04-24 16:40:00+00:00,bull,1.32977,1.32895,1.33207,1.33207,2.8003,2.8,target,11,1.33207,1.32971,0.0006888888947507136,0.09756097560977742,2.7027390243902225
2025-04-25 06:00:00+00:00,2025-04-25 10:55:00+00:00,bull,1.32811,1.3273,1.33176,1.33176,4.5317,4.53,target,59,1.33176,1.32792,0.0005618809809000045,0.0987654320987682,4.432934567901231
2025-04-29 09:50:00+00:00,2025-04-29 10:10:00+00:00,bull,1.33978,1.33936,1.34258,1.33936,-1.0,6.63,stop,4,1.34258,1.33958,0.0004974442728364666,0.24969574676632636,-1.2496957467663263
2025-04-30 06:10:00+00:00,2025-04-30 07:30:00+00:00,bull,1.33884,1.33806,1.34112,1.33806,-1.0,2.92,stop,16,1.34112,1.33819,0.0005611910693375923,0.13853788906010156,-1.1385378890601014
2025-04-30 10:05:00+00:00,2025-04-30 11:00:00+00:00,bull,1.33633,1.3356,1.34059,1.3356,-1.0,5.82,stop,11,1.34059,1.33625,0.00046769629963360935,0.14162303422145692,-1.1416230342214568
2025-04-30 13:10:00+00:00,2025-04-30 13:20:00+00:00,bull,1.33458,1.33398,1.33739,1.33398,-1.0,4.69,stop,2,1.33739,1.33427,0.0006957646471349333,0.19131372059452803,-1.1913137205945281
2025-05-01 13:00:00+00:00,2025-05-01 14:00:00+00:00,bull,1.33178,1.33106,1.33452,1.33106,-1.0,3.81,stop,12,1.33452,1.33118,0.0007436816378797737,0.16275566929719434,-1.1627556692971943
2025-05-08 06:15:00+00:00,2025-05-08 06:20:00+00:00,bull,1.32947,1.32927,1.33559,1.32927,-1.0,30.82,stop,1,1.33559,1.32935,0.0007086890079955037,0.5771722519989395,-1.5771722519989395
2025-05-08 09:35:00+00:00,2025-05-08 11:00:00+00:00,bull,1.3264,1.32601,1.33327,1.32601,-1.0,17.75,stop,17,1.33327,1.32609,0.0012491194091923826,0.3652717191271232,-1.365271719127123
2025-05-12 07:00:00+00:00,2025-05-12 07:10:00+00:00,bull,1.32596,1.32516,1.32949,1.32516,-1.0,4.4,stop,2,1.32949,1.32578,0.0008632812151329913,0.15395507594578622,-1.1539550759457862
2025-05-12 11:15:00+00:00,2025-05-13 17:00:00+00:00,bull,1.31632,1.31385,1.3299,1.3299,5.4941,5.49,target,357,1.3299,1.31592,0.000628464463072351,0.032388663967611704,5.461711336032389
2025-05-14 06:55:00+00:00,2025-05-14 07:35:00+00:00,bull,1.3299,1.329,1.33197,1.33197,2.3068,2.31,target,8,1.33197,1.3298,0.0007197312539220338,0.08888888888887675,2.2179111111111234
2025-05-14 13:10:00+00:00,2025-05-14 13:15:00+00:00,bull,1.33162,1.33141,1.336,1.33141,-1.0,20.42,stop,1,1.336,1.33156,0.0006657162412069444,0.5394562479063036,-1.5394562479063036
2025-05-15 14:35:00+00:00,2025-05-15 14:40:00+00:00,bull,1.32684,1.32649,1.33086,1.32649,-1.0,11.52,stop,1,1.33086,1.32671,0.000866850107219571,0.3524071581741515,-1.3524071581741515
2025-05-16 09:05:00+00:00,2025-05-16 09:45:00+00:00,bull,1.33016,1.32986,1.33323,1.32986,-1.0,10.29,stop,8,1.33323,1.33012,0.0005165332297613794,0.3527555382936021,-1.352755538293602
2025-05-19 13:05:00+00:00,2025-05-19 13:50:00+00:00,bull,1.33674,1.33613,1.34035,1.33613,-1.0,5.93,stop,9,1.34035,1.33626,0.0006689769064340418,0.18598171364213475,-1.1859817136421347
2025-05-20 10:10:00+00:00,2025-05-20 10:20:00+00:00,bull,1.33634,1.33609,1.33945,1.33609,-1.0,12.35,stop,2,1.33945,1.33631,0.0005265258652452008,0.4253051730488982,-1.4253051730488981
2025-05-20 13:00:00+00:00,2025-05-20 17:35:00+00:00,bull,1.33373,1.3334,1.33837,1.33837,13.9638,13.96,target,55,1.33837,1.33351,0.00045014925148360933,0.24242424242412233,13.721375757575878
2025-05-21 08:55:00+00:00,2025-05-21 09:25:00+00:00,bull,1.33986,1.33898,1.34353,1.33898,-1.0,4.17,stop,6,1.34353,1.33984,0.0007562941043889159,0.13388034684028055,-1.1338803468402805
2025-05-21 09:25:00+00:00,2025-05-23 07:20:00+00:00,bull,1.33952,1.33875,1.34687,1.34687,9.5999,9.6,target,551,1.34687,1.33906,0.0005799023770246513,0.10389610389611235,9.496003896103888
