side,entry_time,entry_price,stop,target,exit_time,exit_price,exit_reason,realized_r,atr_at_exit,level_price,level_time,h4_signal,cost_r,net_r
short,2025-04-21 19:00:00+00:00,3427.675,3432.3344866624498,3413.6965400126514,2025-04-21 22:00:00+00:00,3432.3344866624498,stop,-1.0,6.195780926209048,3430.015,1745246700000000000,-1,0.12013963916277436,-1.1201396391627743
long,2025-04-22 16:00:00+00:00,3413.705,3400.671883088442,3452.804350734674,2025-04-22 16:15:00+00:00,3400.671883088442,stop,-1.0,15.096076154822445,3407.405,1745250300000000000,1,0.07709620151186153,-1.0770962015118615
long,2025-04-22 16:30:00+00:00,3383.615,3367.2174502140138,3432.807649357958,2025-04-22 19:30:00+00:00,3367.2174502140138,stop,-1.0,12.331705993269985,3381.575,1745224200000000000,1,0.05284846278705103,-1.0528484627870511
long,2025-04-22 19:45:00+00:00,3374.505,3365.853596187589,3400.459211437233,2025-04-22 22:00:00+00:00,3365.853596187589,stop,-1.0,14.475652169492179,3371.855,1745342100000000000,1,0.11255775705182733,-1.1125577570518272
long,2025-04-23 06:00:00+00:00,3316.295,3304.3025666566155,3352.272300030154,2025-04-23 06:45:00+00:00,3304.3025666566155,stop,-1.0,13.187181797152537,3312.625,1745361900000000000,1,0.07582773769255564,-1.0758277376925556
long,2025-04-23 07:15:00+00:00,3308.745,3299.1356983820633,3337.5729048538096,2025-04-23 09:15:00+00:00,3337.5729048538096,target,3.0,11.263853087797854,3305.115,1744818300000000000,1,0.02601645883748239,2.9739835411625175
long,2025-04-23 10:45:00+00:00,3329.835,3321.6360209170048,3354.431937248986,2025-04-23 11:00:00+00:00,3321.6360209170048,stop,-1.0,10.85017335212746,3324.895,1744872300000000000,1,0.09665943278841155,-1.0966594327884116
long,2025-04-30 22:30:00+00:00,3275.505,3267.776993300347,3298.6890200989596,2025-05-01 00:15:00+00:00,3267.776993300347,stop,-1.0,9.158009120130806,3270.0,1745596800000000000,1,0.09160194646807304,-1.091601946468073
long,2025-05-01 03:30:00+00:00,3234.685,3226.3685990693198,3259.6342027920405,2025-05-01 04:00:00+00:00,3226.3685990693198,stop,-1.0,8.857938049063925,3234.355,1746066600000000000,1,0.08331691896875952,-1.0833169189687595
long,2025-05-01 04:15:00+00:00,3226.135,3220.5420029720462,3242.913991083862,2025-05-01 06:00:00+00:00,3242.913991083862,target,3.0,7.7289965487562515,3226.005,1744748100000000000,1,0.044698754308377484,2.9553012456916226
long,2025-05-01 07:15:00+00:00,3230.205,3223.6558460617725,3249.852461814682,2025-05-01 09:30:00+00:00,3223.6558460617725,stop,-1.0,6.284529834693622,3227.065,1744401600000000000,1,0.0861525774255042,-1.086152577425504
long,2025-05-01 10:45:00+00:00,3222.655,3219.256046374327,3232.8518608770196,2025-05-01 11:30:00+00:00,3219.256046374327,stop,-1.0,6.337192803210929,3221.115,1744610400000000000,1,0.16677474969911818,-1.166774749699118
long,2025-05-01 13:15:00+00:00,3226.805,3218.1856517798765,3252.66304466037,2025-05-01 14:00:00+00:00,3218.1856517798765,stop,-1.0,8.766175947049344,3226.735,1744602300000000000,1,0.07985624664118936,-1.0798562466411894
long,2025-05-01 15:15:00+00:00,3215.105,3210.5923637495307,3228.642908751408,2025-05-01 15:30:00+00:00,3210.5923637495307,stop,-1.0,8.721969346690361,3214.075,1744722000000000000,1,0.15203939100191466,-1.1520393910019147
long,2025-05-01 17:00:00+00:00,3218.955,3213.636993175662,3234.9090204730132,2025-05-01 17:30:00+00:00,3213.636993175662,stop,-1.0,7.961805328454468,3217.095,1744705800000000000,1,0.1218671370365207,-1.1218671370365207
long,2025-05-01 18:15:00+00:00,3216.635,3212.0755765699764,3230.3132702900716,2025-05-01 20:00:00+00:00,3230.3132702900716,target,3.0,6.488757557476466,3216.125,1744621200000000000,1,0.05483149434065506,2.945168505659345
long,2025-05-02 01:30:00+00:00,3233.545,3229.2388739836956,3246.4633780489135,2025-05-02 02:15:00+00:00,3246.4633780489135,target,3.0,5.892347980832421,3232.095,1746141300000000000,1,0.05805682394184815,2.941943176058152
long,2025-05-06 23:30:00+00:00,3392.385,3385.093381626168,3414.2598551214965,2025-05-07 00:15:00+00:00,3385.093381626168,stop,-1.0,11.00330365319304,3390.635,1745231400000000000,1,0.10973766613064372,-1.1097376661306437
long,2025-05-07 01:00:00+00:00,3379.845,3363.4978741115815,3428.8863776652547,2025-05-07 01:15:00+00:00,3363.4978741115815,stop,-1.0,13.199913464151598,3376.315,1746530100000000000,1,0.05566701323639395,-1.055667013236394
long,2025-05-07 01:45:00+00:00,3374.525,3363.1203897314667,3408.7388308056,2025-05-07 17:45:00+00:00,3386.285,timeout,1.031161935664471,5.870835392314973,3372.865,1746536400000000000,1,0.02192095951667712,1.0092409761477938
long,2025-05-07 18:45:00+00:00,3384.325,3373.412996384528,3417.0610108464152,2025-05-07 19:00:00+00:00,3373.412996384528,stop,-1.0,7.936201666937147,3383.395,1746620100000000000,1,0.05927509796915432,-1.0592750979691543
long,2025-05-07 19:45:00+00:00,3371.535,3366.5444071724933,3386.5067784825196,2025-05-07 20:15:00+00:00,3366.5444071724933,stop,-1.0,7.845496391983441,3371.075,1746525600000000000,1,0.12869709908192747,-1.1286970990819274
long,2025-05-07 23:45:00+00:00,3376.015,3371.636805479368,3389.1495835618957,2025-05-08 01:00:00+00:00,3389.1495835618957,target,3.0,7.009548862013844,3375.435,1746630000000000000,1,0.05710116323564237,2.942898836764358
long,2025-05-08 06:45:00+00:00,3329.565,3316.8533742370605,3367.6998772888187,2025-05-08 13:30:00+00:00,3367.6998772888187,target,3.0,7.549671984631102,3325.375,1745494200000000000,1,0.0196670358821347,2.9803329641178653
long,2025-05-08 15:00:00+00:00,3358.335,3350.250789682825,3382.5876309515247,2025-05-08 15:15:00+00:00,3350.250789682825,stop,-1.0,8.86684145792224,3353.0,1746503100000000000,1,0.08576497217336215,-1.0857649721733622
long,2025-05-08 16:15:00+00:00,3311.335,3300.763759978553,3343.048720064341,2025-05-08 17:00:00+00:00,3300.763759978553,stop,-1.0,10.35390710291482,3310.765,1744920000000000000,1,0.07262112614870488,-1.0726211261487049
long,2025-05-08 17:30:00+00:00,3302.705,3294.381933213685,3327.6742003589447,2025-05-08 19:15:00+00:00,3294.381933213685,stop,-1.0,8.600476488073587,3300.265,1745931600000000000,1,0.08170351648767218,-1.0817035164876723
long,2025-05-08 23:15:00+00:00,3317.135,3311.8718594716815,3332.9244215849562,2025-05-08 23:45:00+00:00,3311.8718594716815,stop,-1.0,6.758720225949152,3314.005,1745478000000000000,1,0.1117082107411021,-1.111708210741102
long,2025-05-09 01:45:00+00:00,3290.895,3283.8853339057046,3311.9239982828863,2025-05-09 02:00:00+00:00,3283.8853339057046,stop,-1.0,9.015633149009195,3286.735,1745850600000000000,1,0.0999736147233556,-1.0999736147233556
long,2025-05-09 03:15:00+00:00,3304.235,3296.675996451184,3326.912010646449,2025-05-09 04:45:00+00:00,3326.912010646449,target,3.0,8.668890330231054,3302.745,1745999100000000000,1,0.03307314229785628,2.966926857702144
long,2025-05-09 05:30:00+00:00,3318.885,3310.074780387516,3345.3156588374527,2025-05-09 15:30:00+00:00,3345.3156588374527,target,3.0,7.167514707077846,3318.715,1745856900000000000,1,0.0283761371448389,2.9716238628551612
short,2025-09-02 02:00:00+00:00,3493.965,3502.2845952454118,3469.0062142637653,2025-09-02 14:15:00+00:00,3502.2845952454118,stop,-1.0,7.499429442478741,3494.625,1745295300000000000,-1,0.07512041796367655,-1.0751204179636766
short,2025-09-02 23:00:00+00:00,3528.098,3531.0925444925797,3519.1143665222608,2025-09-02 23:45:00+00:00,3531.0925444925797,stop,-1.0,4.068035046401195,3528.565,1756833300000000000,-1,0.1514092555457288,-1.1514092555457287
short,2025-09-03 02:00:00+00:00,3539.515,3548.0830802916907,3513.8107591249272,2025-09-03 11:30:00+00:00,3548.0830802916907,stop,-1.0,4.3465184597771716,3546.398,1756861200000000000,-1,0.05454266382658205,-1.054542663826582
long,2025-10-01 12:00:00+00:00,3883.988,3879.7301857057037,3896.7614428828883,2025-10-01 12:15:00+00:00,3879.7301857057037,stop,-1.0,5.903925196631227,3883.418,1759313700000000000,1,0.12804604009195858,-1.1280460400919585
long,2025-10-01 14:45:00+00:00,3872.775,3853.9714263667956,3929.1857208996134,2025-10-02 01:00:00+00:00,3853.9714263667956,stop,-1.0,5.180565116236939,3858.445,1759281300000000000,1,0.027070825245312683,-1.0270708252453127
long,2025-10-02 07:30:00+00:00,3865.605,3860.0036239716183,3882.4091280851453,2025-10-02 10:15:00+00:00,3882.4091280851453,target,3.0,5.054197359311487,3861.575,1759383000000000000,1,0.04463189022362866,2.9553681097763715
long,2025-10-02 14:45:00+00:00,3839.705,3822.359447962888,3891.741656111335,2025-10-02 15:30:00+00:00,3822.359447962888,stop,-1.0,10.107253189425743,3831.085,1759248000000000000,1,0.043547916944652425,-1.0435479169446524
long,2025-10-02 16:45:00+00:00,3844.635,3837.450527924863,3866.1884162254123,2025-10-03 09:45:00+00:00,3861.4915,timeout,2.346240589943079,4.384872031917072,3842.345,1759201200000000000,1,0.034797267967002304,2.311443321976077
short,2025-10-06 08:45:00+00:00,3942.215,3949.16506752436,3921.3647974269206,2025-10-06 14:00:00+00:00,3949.16506752436,stop,-1.0,7.795357005670359,3944.955,1759729500000000000,-1,0.0920520337451608,-1.0920520337451607
short,2025-10-06 18:00:00+00:00,3957.285,3961.8444549308147,3943.6066352075554,2025-10-06 19:00:00+00:00,3961.8444549308147,stop,-1.0,6.466966808882362,3958.755,1759772700000000000,-1,0.12574931634243758,-1.1257493163424375
short,2025-10-06 22:45:00+00:00,3962.948,3971.304776402157,3937.877670793528,2025-10-06 23:30:00+00:00,3971.304776402157,stop,-1.0,6.3713274484198905,3964.845,1759779900000000000,-1,0.0680365663815322,-1.068036566381532
short,2025-10-07 00:15:00+00:00,3973.925,3979.002885466929,3958.6913435992137,2025-10-07 01:00:00+00:00,3958.6913435992137,target,3.0,6.749483686641547,3975.925,1759791600000000000,-1,0.049233091535481936,2.950766908464518
short,2025-10-07 10:45:00+00:00,3959.895,3965.0735069949683,3944.359479015095,2025-10-07 11:30:00+00:00,3965.0735069949683,stop,-1.0,5.951627633558924,3963.305,1759831200000000000,-1,0.10574116868240284,-1.1057411686824028
short,2025-10-07 16:00:00+00:00,3964.875,3978.783366243348,3923.1499012699555,2025-10-07 16:30:00+00:00,3978.783366243348,stop,-1.0,8.944845155200689,3969.925,1759769100000000000,-1,0.05013114017568376,-1.0501311401756837
short,2025-10-07 23:00:00+00:00,3989.548,3993.228747698445,3978.5057569046635,2025-10-07 23:45:00+00:00,3993.228747698445,stop,-1.0,4.621680871579788,3990.845,1759852800000000000,-1,0.13070280361302028,-1.1307028036130202
short,2025-10-08 07:30:00+00:00,4035.798,4040.278596017289,4022.3562119481317,2025-10-08 08:45:00+00:00,4040.278596017289,stop,-1.0,5.533956647821581,4036.785,1759904100000000000,-1,0.1175508415306131,-1.117550841530613
short,2025-10-22 04:30:00+00:00,4127.975,4138.685509050557,4095.8434728483307,2025-10-22 05:00:00+00:00,4138.685509050557,stop,-1.0,18.132845740546014,4131.748,1760401800000000000,-1,0.10799134584244616,-1.1079913458424462
short,2025-10-22 05:15:00+00:00,4140.315,4151.980921313438,4105.3172360596855,2025-10-22 06:30:00+00:00,4151.980921313438,stop,-1.0,15.838543070659227,4142.348,1760458500000000000,-1,0.08931374775627526,-1.0893137477562753
short,2025-10-22 09:00:00+00:00,4075.205,4107.8075219015955,3977.3974342952133,2025-10-22 19:30:00+00:00,4107.8075219015955,stop,-1.0,16.401431707544756,4079.555,1760348700000000000,-1,0.03282174270466082,-1.0328217427046609
short,2025-10-22 19:45:00+00:00,4102.145,4113.037398832816,4069.467803501555,2025-10-22 22:00:00+00:00,4113.037398832816,stop,-1.0,15.173152086511314,4103.575,1760369400000000000,-1,0.09260197132029513,-1.092601971320295
short,2025-10-23 00:45:00+00:00,4081.745,4089.799940671042,4057.580177986874,2025-10-23 01:15:00+00:00,4089.799940671042,stop,-1.0,13.799166214388936,4084.915,1761142500000000000,-1,0.11669338721496156,-1.1166933872149616
short,2025-10-23 03:15:00+00:00,4095.015,4104.301844796063,4067.1544656118103,2025-10-23 05:45:00+00:00,4104.301844796063,stop,-1.0,10.086590713931155,4096.348,1761180300000000000,-1,0.081225599464775,-1.081225599464775
short,2025-10-23 07:00:00+00:00,4114.055,4124.304539500067,4083.3063814997995,2025-10-23 09:30:00+00:00,4124.304539500067,stop,-1.0,11.461225551656035,4116.055,1761173100000000000,-1,0.08030226895339318,-1.0803022689533932
short,2025-11-21 09:15:00+00:00,4056.305,4066.3065198494523,4026.3004404516423,2025-11-21 12:45:00+00:00,4066.3065198494523,stop,-1.0,10.395283744331183,4059.938,1760312700000000000,-1,0.07696472124271161,-1.0769647212427116
short,2025-11-21 14:30:00+00:00,4062.145,4073.7238728385832,4027.40838148425,2025-11-21 14:45:00+00:00,4073.7238728385832,stop,-1.0,10.410796881329375,4062.155,1763700300000000000,-1,0.06654705123791206,-1.066547051237912
short,2025-11-21 15:00:00+00:00,4071.795,4079.624793416942,4048.3056197491746,2025-11-21 16:30:00+00:00,4079.624793416942,stop,-1.0,10.367107558568962,4072.315,1763664300000000000,-1,0.09813226697219236,-1.0981322669721925
short,2025-11-21 17:45:00+00:00,4085.335,4091.766306859164,4066.0410794225077,2025-11-21 19:15:00+00:00,4091.766306859164,stop,-1.0,9.272229055892039,4085.365,1763610300000000000,-1,0.11095901166304324,-1.1109590116630432
short,2025-11-21 21:45:00+00:00,4064.279,4069.561865065777,4048.430404802669,2025-11-23 23:00:00+00:00,4069.561865065777,stop,-1.0,9.483820441691098,4064.645,1763707500000000000,-1,0.13708300573034476,-1.1370830057303447
short,2025-11-24 02:00:00+00:00,4046.105,4050.81197055896,4031.9840883231195,2025-11-24 02:30:00+00:00,4050.81197055896,stop,-1.0,8.443100756194456,4046.615,1763725500000000000,-1,0.14279992394050814,-1.1427999239405082
short,2025-11-24 06:00:00+00:00,4049.545,4056.7027345569527,4028.071796329142,2025-11-24 06:30:00+00:00,4056.7027345569527,stop,-1.0,7.843165648384493,4050.095,1761572700000000000,-1,0.08971529711107663,-1.0897152971110766
short,2025-11-24 07:00:00+00:00,4053.415,4059.6854311141487,4034.6037066575536,2025-11-24 07:30:00+00:00,4059.6854311141487,stop,-1.0,7.839470379100097,4054.848,1763423100000000000,-1,0.10238108150274351,-1.1023810815027435
short,2025-11-24 08:15:00+00:00,4062.615,4068.3779026701404,4045.326291989578,2025-11-24 09:00:00+00:00,4068.3779026701404,stop,-1.0,7.449329648078395,4063.145,1763719200000000000,-1,0.10801266619148507,-1.108012666191485
short,2025-11-24 10:00:00+00:00,4072.825,4079.158608502281,4053.8241744931565,2025-11-24 12:30:00+00:00,4079.158608502281,stop,-1.0,6.559163816430502,4073.385,1761300900000000000,-1,0.09125259172766509,-1.091252591727665
short,2025-11-24 12:45:00+00:00,4080.085,4085.7611242060057,4063.056627381983,2025-11-24 14:45:00+00:00,4085.7611242060057,stop,-1.0,7.744016679319445,4080.275,1763616600000000000,-1,0.11225984683206575,-1.1122598468320657
short,2025-12-22 02:15:00+00:00,4378.708,4384.043762757244,4362.700711728267,2025-12-22 02:30:00+00:00,4384.043762757244,stop,-1.0,6.342599010515725,4378.905,1760661000000000000,-1,0.10628844952969918,-1.1062884495296992
short,2025-12-22 10:45:00+00:00,4408.345,4412.807567768588,4394.957296694236,2025-12-22 12:00:00+00:00,4412.807567768588,stop,-1.0,4.792960294957164,4409.245,1766384100000000000,-1,0.10972337903627581,-1.1097233790362757
short,2025-12-23 07:30:00+00:00,4483.698,4488.256021946444,4470.023934160669,2025-12-23 07:45:00+00:00,4488.256021946444,stop,-1.0,5.863639358041163,4485.375,1766470500000000000,-1,0.11917054684782052,-1.1191705468478206
long,2025-12-29 00:00:00+00:00,4523.415,4510.637772999903,4561.746681000291,2025-12-29 00:15:00+00:00,4510.637772999903,stop,-1.0,12.13117880982421,4522.625,1766965500000000000,1,0.06703793714275519,-1.0670379371427552
long,2025-12-29 00:30:00+00:00,4489.048,4467.448957331549,4553.845128005353,2025-12-29 07:00:00+00:00,4467.448957331549,stop,-1.0,12.3611494193237,4484.775,1766555100000000000,1,0.04018962711871122,-1.0401896271187112
long,2025-12-29 08:00:00+00:00,4483.555,4462.0872292307995,4547.958312307603,2025-12-29 08:45:00+00:00,4462.0872292307995,stop,-1.0,12.42231946055955,4482.795,1766578500000000000,1,0.04057784957708524,-1.0405778495770852
long,2025-12-29 09:45:00+00:00,4471.855,4465.192401998284,4491.842794005145,2025-12-29 10:15:00+00:00,4465.192401998284,stop,-1.0,11.205749358672806,4471.498,1766970900000000000,1,0.12161734322332561,-1.1216173432233256
long,2025-12-29 11:30:00+00:00,4452.685,4430.340144378107,4519.719566865681,2025-12-29 13:30:00+00:00,4430.340144378107,stop,-1.0,12.222722414995204,4452.225,1767000600000000000,1,0.03853845087752603,-1.038538450877526
long,2025-12-29 13:45:00+00:00,4421.075,4402.888384470108,4475.634846589676,2025-12-29 14:00:00+00:00,4402.888384470108,stop,-1.0,14.550000449664246,4411.725,1766419200000000000,1,0.05374831951973469,-1.0537483195197348
long,2025-12-29 14:30:00+00:00,4373.455,4351.296899373479,4439.9293018795615,2025-12-29 15:00:00+00:00,4351.296899373479,stop,-1.0,17.967449079624664,4361.025,1766368800000000000,1,0.0518263037675157,-1.0518263037675157
long,2025-12-29 15:15:00+00:00,4319.245,4294.792203470676,4392.603389587971,2025-12-30 08:15:00+00:00,4361.3465,timeout,1.7217458113435753,9.80744378719807,4319.065,1765771200000000000,1,0.01022377950514581,1.7115220318384294
short,2026-01-08 14:30:00+00:00,4425.775,4438.003582341884,4389.089252974347,2026-01-08 14:45:00+00:00,4438.003582341884,stop,-1.0,9.477516772496243,4429.325,1766417400000000000,-1,0.05919540126458136,-1.0591954012645814
short,2026-01-08 15:15:00+00:00,4447.348,4457.230063267171,4417.701810198486,2026-01-08 16:00:00+00:00,4457.230063267171,stop,-1.0,10.200005949921248,4454.125,1767634200000000000,-1,0.0769070463271386,-1.0769070463271386
short,2026-01-08 20:30:00+00:00,4473.315,4480.31577888016,4452.312663359518,2026-01-08 23:00:00+00:00,4480.31577888016,stop,-1.0,7.110254172442176,4473.915,1767680100000000000,-1,0.08649219165285732,-1.0864921916528574
short,2026-01-08 23:15:00+00:00,4476.965,4481.458642233752,4463.484073298746,2026-01-09 00:15:00+00:00,4463.484073298746,target,3.0,6.489302073631162,4479.398,1767908700000000000,-1,0.05563415754869589,2.944365842451304
short,2026-01-09 04:45:00+00:00,4464.465,4469.213756899158,4450.218729302525,2026-01-09 05:30:00+00:00,4469.213756899158,stop,-1.0,5.921285115951106,4467.475,1767785400000000000,-1,0.11499098972498438,-1.1149909897249843
short,2026-01-09 07:45:00+00:00,4469.935,4474.927288603905,4454.958134188286,2026-01-09 08:00:00+00:00,4474.927288603905,stop,-1.0,5.650417107325033,4470.155,1767765600000000000,-1,0.10666868396785517,-1.1066686839678552
short,2026-01-09 19:15:00+00:00,4498.595,4504.216637790263,4481.730086629212,2026-01-09 20:00:00+00:00,4504.216637790263,stop,-1.0,8.711949010214163,4499.525,1766573100000000000,-1,0.12195688802615824,-1.1219568880261583
short,2026-01-19 06:30:00+00:00,4672.235,4678.672563022629,4652.922310932111,2026-01-19 06:45:00+00:00,4678.672563022629,stop,-1.0,7.803171260519386,4674.165,1768803300000000000,-1,0.09944113335677827,-1.0994411333567782
short,2026-01-19 12:30:00+00:00,4671.435,4675.516552132081,4659.190343603757,2026-01-19 15:45:00+00:00,4675.516552132081,stop,-1.0,5.6994196285109435,4673.655,1768812300000000000,-1,0.13107047616044723,-1.1310704761604473
short,2026-01-19 23:00:00+00:00,4670.348,4677.946865703458,4647.551402889627,2026-01-20 03:30:00+00:00,4677.946865703458,stop,-1.0,5.919028303436459,4673.585,1768828500000000000,-1,0.07184643557042984,-1.0718464355704298
short,2026-01-20 04:00:00+00:00,4680.185,4684.052646607062,4668.582060178815,2026-01-20 04:15:00+00:00,4684.052646607062,stop,-1.0,5.704382355193047,4681.735,1768785300000000000,-1,0.1383836663831682,-1.1383836663831681
short,2026-01-20 04:30:00+00:00,4689.318,4694.878927941803,4672.635216174591,2026-01-20 04:45:00+00:00,4694.878927941803,stop,-1.0,6.104324581773584,4690.265,1768781700000000000,-1,0.09984237071567782,-1.099842370715678
short,2026-01-23 05:45:00+00:00,4960.425,4969.646050583482,4932.7618482495545,2026-01-23 08:15:00+00:00,4932.7618482495545,target,3.0,10.65517007247869,4962.125,1769139000000000000,-1,0.02711187816796463,2.9728881218320353
short,2026-01-23 14:45:00+00:00,4942.995,4959.657224478834,4893.008326563498,2026-01-23 15:30:00+00:00,4959.657224478834,stop,-1.0,12.011720335274264,4947.785,1769175900000000000,-1,0.051048767098547145,-1.051048767098547
short,2026-01-23 19:45:00+00:00,4983.945,4993.089764836994,4956.510705489018,2026-01-25 23:00:00+00:00,4993.089764836994,stop,-1.0,11.888427878828177,4987.815,1769192100000000000,-1,0.09233932298897483,-1.0923393229889748
long,2026-01-30 02:15:00+00:00,5171.005,5095.346262866637,5397.981211400091,2026-01-30 08:30:00+00:00,5095.346262866637,stop,-1.0,45.871806572638185,5157.115,1769561100000000000,1,0.0336192543651413,-1.0336192543651412
long,2026-01-30 11:00:00+00:00,5120.115,5073.464030197589,5260.067909407233,2026-01-30 12:45:00+00:00,5073.464030197589,stop,-1.0,46.01720484588113,5117.205,1769760900000000000,1,0.05467968303977725,-1.0546796830397773
long,2026-01-30 13:45:00+00:00,5018.965,4976.904947662928,5145.145157011217,2026-01-30 16:30:00+00:00,4976.904947662928,stop,-1.0,47.903577962341096,5013.595,1769477400000000000,1,0.06289052797458279,-1.0628905279745828
long,2026-01-30 16:45:00+00:00,4984.465,4928.333931853347,5152.858204439959,2026-01-30 17:00:00+00:00,4928.333931853347,stop,-1.0,52.13782997773296,4979.725,1769787900000000000,1,0.050896795539726446,-1.0508967955397264
long,2026-01-30 17:15:00+00:00,4925.198,4881.790554506203,5055.420336481392,2026-01-30 17:30:00+00:00,4881.790554506203,stop,-1.0,54.23795033794323,4923.305,1769176800000000000,1,0.06823478053598905,-1.068234780535989
long,2026-01-30 17:45:00+00:00,4848.898,4782.667999548716,5047.5880013538535,2026-01-30 18:15:00+00:00,4782.667999548716,stop,-1.0,63.94309143311278,4821.975,1769073300000000000,1,0.05204823415622949,-1.0520482341562294
long,2026-01-30 18:30:00+00:00,4778.148,4659.682531672204,5133.544404983388,2026-02-02 01:00:00+00:00,4659.682531672204,stop,-1.0,73.05909453889952,4774.535,1769051700000000000,1,0.03294592746761814,-1.032945927467618
long,2026-02-02 01:30:00+00:00,4713.605,4643.037380647335,4925.307858057992,2026-02-02 03:30:00+00:00,4643.037380647335,stop,-1.0,64.18835313190203,4694.575,1769990400000000000,1,0.04902273434089561,-1.0490227343408955
long,2026-02-02 04:00:00+00:00,4660.798,4583.414589776595,4892.948230670215,2026-02-02 05:30:00+00:00,4583.414589776595,stop,-1.0,58.09910804836881,4652.845,1768790700000000000,1,0.04077043636756407,-1.040770436367564
long,2026-03-05 13:00:00+00:00,5155.605,5143.036687344909,5193.30993796527,2026-03-05 13:15:00+00:00,5143.036687344909,stop,-1.0,15.605015360995356,5154.895,1772020800000000000,1,0.08197208299337684,-1.0819720829933768
